# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 2 (red)
x	u+lower	u+upper	d+lower	d+upper
3.2347E-01	4.6544E-01	4.8600E-01	-3.4245E-01	-2.8798E-01
3.2545E-01	4.6837E-01	4.8872E-01	-3.4354E-01	-2.8925E-01
3.2743E-01	4.7131E-01	4.9144E-01	-3.4463E-01	-2.9051E-01
3.2942E-01	4.7424E-01	4.9416E-01	-3.4571E-01	-2.9178E-01
3.3140E-01	4.7717E-01	4.9687E-01	-3.4679E-01	-2.9304E-01
3.3339E-01	4.8010E-01	4.9959E-01	-3.4786E-01	-2.9430E-01
3.3537E-01	4.8303E-01	5.0231E-01	-3.4893E-01	-2.9557E-01
3.3735E-01	4.8596E-01	5.0503E-01	-3.4999E-01	-2.9683E-01
3.3934E-01	4.8889E-01	5.0775E-01	-3.5105E-01	-2.9809E-01
3.4132E-01	4.9181E-01	5.1046E-01	-3.5211E-01	-2.9935E-01
3.4331E-01	4.9474E-01	5.1318E-01	-3.5316E-01	-3.0061E-01
3.4529E-01	4.9767E-01	5.1589E-01	-3.5421E-01	-3.0187E-01
3.4727E-01	5.0059E-01	5.1861E-01	-3.5526E-01	-3.0312E-01
3.4926E-01	5.0352E-01	5.2132E-01	-3.5630E-01	-3.0438E-01
3.5124E-01	5.0644E-01	5.2403E-01	-3.5733E-01	-3.0564E-01
3.5323E-01	5.0936E-01	5.2674E-01	-3.5836E-01	-3.0689E-01
3.5521E-01	5.1227E-01	5.2945E-01	-3.5939E-01	-3.0814E-01
3.5719E-01	5.1519E-01	5.3215E-01	-3.6041E-01	-3.0939E-01
3.5918E-01	5.1810E-01	5.3486E-01	-3.6143E-01	-3.1064E-01
3.6116E-01	5.2101E-01	5.3756E-01	-3.6245E-01	-3.1189E-01
3.6315E-01	5.2392E-01	5.4026E-01	-3.6346E-01	-3.1314E-01
3.6513E-01	5.2683E-01	5.4296E-01	-3.6446E-01	-3.1439E-01
3.6711E-01	5.2973E-01	5.4566E-01	-3.6546E-01	-3.1563E-01
3.6910E-01	5.3263E-01	5.4836E-01	-3.6646E-01	-3.1688E-01
3.7108E-01	5.3553E-01	5.5105E-01	-3.6745E-01	-3.1812E-01
3.7307E-01	5.3842E-01	5.5374E-01	-3.6844E-01	-3.1936E-01
3.7505E-01	5.4131E-01	5.5643E-01	-3.6942E-01	-3.2059E-01
3.7703E-01	5.4420E-01	5.5911E-01	-3.7040E-01	-3.2183E-01
3.7902E-01	5.4708E-01	5.6179E-01	-3.7138E-01	-3.2306E-01
3.8100E-01	5.4996E-01	5.6447E-01	-3.7235E-01	-3.2430E-01
3.8299E-01	5.5284E-01	5.6715E-01	-3.7331E-01	-3.2552E-01
3.8497E-01	5.5571E-01	5.6982E-01	-3.7427E-01	-3.2675E-01
3.8695E-01	5.5857E-01	5.7249E-01	-3.7523E-01	-3.2798E-01
3.8894E-01	5.6144E-01	5.7516E-01	-3.7618E-01	-3.2920E-01
3.9092E-01	5.6429E-01	5.7782E-01	-3.7713E-01	-3.3042E-01
3.9291E-01	5.6715E-01	5.8048E-01	-3.7807E-01	-3.3164E-01
3.9489E-01	5.6999E-01	5.8314E-01	-3.7901E-01	-3.3285E-01
3.9687E-01	5.7284E-01	5.8579E-01	-3.7994E-01	-3.3406E-01
3.9886E-01	5.7567E-01	5.8844E-01	-3.8087E-01	-3.3527E-01
4.0084E-01	5.7851E-01	5.9108E-01	-3.8179E-01	-3.3648E-01
4.0283E-01	5.8133E-01	5.9372E-01	-3.8270E-01	-3.3768E-01
4.0481E-01	5.8415E-01	5.9636E-01	-3.8361E-01	-3.3888E-01
4.0679E-01	5.8697E-01	5.9899E-01	-3.8452E-01	-3.4007E-01
4.0878E-01	5.8978E-01	6.0161E-01	-3.8542E-01	-3.4126E-01
4.1076E-01	5.9258E-01	6.0424E-01	-3.8632E-01	-3.4245E-01
4.1275E-01	5.9538E-01	6.0685E-01	-3.8721E-01	-3.4363E-01
4.1473E-01	5.9817E-01	6.0947E-01	-3.8809E-01	-3.4481E-01
4.1671E-01	6.0096E-01	6.1207E-01	-3.8897E-01	-3.4599E-01
4.1870E-01	6.0374E-01	6.1468E-01	-3.8984E-01	-3.4716E-01
4.2068E-01	6.0651E-01	6.1728E-01	-3.9071E-01	-3.4833E-01
4.2267E-01	6.0928E-01	6.1987E-01	-3.9157E-01	-3.4949E-01
4.2465E-01	6.1204E-01	6.2246E-01	-3.9242E-01	-3.5065E-01
4.2663E-01	6.1479E-01	6.2504E-01	-3.9327E-01	-3.5180E-01
4.2862E-01	6.1753E-01	6.2761E-01	-3.9411E-01	-3.5294E-01
4.3060E-01	6.2027E-01	6.3018E-01	-3.9495E-01	-3.5409E-01
4.3259E-01	6.2300E-01	6.3275E-01	-3.9578E-01	-3.5522E-01
4.3457E-01	6.2572E-01	6.3531E-01	-3.9660E-01	-3.5635E-01
4.3655E-01	6.2844E-01	6.3786E-01	-3.9741E-01	-3.5748E-01
4.3854E-01	6.3115E-01	6.4041E-01	-3.9822E-01	-3.5860E-01
4.4052E-01	6.3385E-01	6.4295E-01	-3.9902E-01	-3.5971E-01
4.4251E-01	6.3654E-01	6.4549E-01	-3.9982E-01	-3.6082E-01
4.4449E-01	6.3923E-01	6.4801E-01	-4.0060E-01	-3.6192E-01
4.4647E-01	6.4190E-01	6.5054E-01	-4.0138E-01	-3.6301E-01
4.4846E-01	6.4457E-01	6.5305E-01	-4.0215E-01	-3.6409E-01
4.5044E-01	6.4723E-01	6.5556E-01	-4.0292E-01	-3.6517E-01
4.5242E-01	6.4988E-01	6.5806E-01	-4.0367E-01	-3.6624E-01
4.5441E-01	6.5253E-01	6.6056E-01	-4.0442E-01	-3.6731E-01
4.5639E-01	6.5516E-01	6.6305E-01	-4.0516E-01	-3.6836E-01
4.5838E-01	6.5779E-01	6.6553E-01	-4.0589E-01	-3.6941E-01
4.6036E-01	6.6041E-01	6.6801E-01	-4.0662E-01	-3.7045E-01
4.6234E-01	6.6301E-01	6.7048E-01	-4.0733E-01	-3.7148E-01
4.6433E-01	6.6561E-01	6.7294E-01	-4.0803E-01	-3.7250E-01
4.6631E-01	6.6821E-01	6.7539E-01	-4.0873E-01	-3.7352E-01
4.6830E-01	6.7079E-01	6.7784E-01	-4.0942E-01	-3.7452E-01
4.7028E-01	6.7336E-01	6.8027E-01	-4.1009E-01	-3.7551E-01
4.7226E-01	6.7592E-01	6.8271E-01	-4.1076E-01	-3.7650E-01
4.7425E-01	6.7848E-01	6.8513E-01	-4.1141E-01	-3.7747E-01
4.7623E-01	6.8102E-01	6.8755E-01	-4.1206E-01	-3.7844E-01
4.7822E-01	6.8356E-01	6.8995E-01	-4.1270E-01	-3.7939E-01
4.8020E-01	6.8609E-01	6.9235E-01	-4.1332E-01	-3.8033E-01
4.8218E-01	6.8860E-01	6.9475E-01	-4.1394E-01	-3.8127E-01
4.8417E-01	6.9111E-01	6.9713E-01	-4.1454E-01	-3.8219E-01
4.8615E-01	6.9361E-01	6.9951E-01	-4.1513E-01	-3.8309E-01
4.8814E-01	6.9610E-01	7.0188E-01	-4.1571E-01	-3.8399E-01
4.9012E-01	6.9857E-01	7.0424E-01	-4.1628E-01	-3.8487E-01
4.9210E-01	7.0104E-01	7.0659E-01	-4.1684E-01	-3.8574E-01
4.9409E-01	7.0350E-01	7.0893E-01	-4.1738E-01	-3.8660E-01
4.9607E-01	7.0595E-01	7.1127E-01	-4.1791E-01	-3.8745E-01
4.9806E-01	7.0838E-01	7.1360E-01	-4.1843E-01	-3.8828E-01
5.0004E-01	7.1081E-01	7.1591E-01	-4.1894E-01	-3.8910E-01
5.0202E-01	7.1323E-01	7.1823E-01	-4.1943E-01	-3.8990E-01
5.0401E-01	7.1564E-01	7.2053E-01	-4.1990E-01	-3.9069E-01
5.0599E-01	7.1803E-01	7.2282E-01	-4.2037E-01	-3.9146E-01
5.0798E-01	7.2042E-01	7.2510E-01	-4.2082E-01	-3.9222E-01
5.0996E-01	7.2280E-01	7.2738E-01	-4.2125E-01	-3.9296E-01
5.1194E-01	7.2516E-01	7.2965E-01	-4.2167E-01	-3.9369E-01
5.1393E-01	7.2752E-01	7.3190E-01	-4.2207E-01	-3.9440E-01
5.1591E-01	7.2986E-01	7.3415E-01	-4.2246E-01	-3.9510E-01
5.1790E-01	7.3220E-01	7.3639E-01	-4.2283E-01	-3.9577E-01
5.1988E-01	7.3452E-01	7.3862E-01	-4.2319E-01	-3.9643E-01
5.2186E-01	7.3684E-01	7.4084E-01	-4.2353E-01	-3.9707E-01
5.2385E-01	7.3914E-01	7.4306E-01	-4.2385E-01	-3.9770E-01
5.2583E-01	7.4143E-01	7.4526E-01	-4.2415E-01	-3.9830E-01
5.2782E-01	7.4371E-01	7.4745E-01	-4.2444E-01	-3.9888E-01
5.2980E-01	7.4598E-01	7.4964E-01	-4.2471E-01	-3.9945E-01
5.3178E-01	7.4824E-01	7.5182E-01	-4.2496E-01	-4.0000E-01
5.3377E-01	7.5049E-01	7.5398E-01	-4.2519E-01	-4.0052E-01
5.3575E-01	7.5273E-01	7.5614E-01	-4.2540E-01	-4.0103E-01
5.3774E-01	7.5496E-01	7.5829E-01	-4.2559E-01	-4.0151E-01
5.3972E-01	7.5718E-01	7.6042E-01	-4.2576E-01	-4.0197E-01
5.4170E-01	7.5938E-01	7.6255E-01	-4.2591E-01	-4.0241E-01
5.4369E-01	7.6158E-01	7.6467E-01	-4.2604E-01	-4.0283E-01
5.4567E-01	7.6376E-01	7.6678E-01	-4.2615E-01	-4.0322E-01
5.4766E-01	7.6593E-01	7.6888E-01	-4.2623E-01	-4.0359E-01
5.4964E-01	7.6810E-01	7.7097E-01	-4.2630E-01	-4.0394E-01
5.5162E-01	7.7025E-01	7.7305E-01	-4.2634E-01	-4.0426E-01
5.5361E-01	7.7239E-01	7.7513E-01	-4.2635E-01	-4.0455E-01
5.5559E-01	7.7452E-01	7.7719E-01	-4.2635E-01	-4.0483E-01
5.5758E-01	7.7663E-01	7.7924E-01	-4.2632E-01	-4.0507E-01
5.5956E-01	7.7874E-01	7.8128E-01	-4.2626E-01	-4.0529E-01
5.6154E-01	7.8084E-01	7.8331E-01	-4.2618E-01	-4.0548E-01
5.6353E-01	7.8292E-01	7.8534E-01	-4.2607E-01	-4.0564E-01
5.6551E-01	7.8500E-01	7.8735E-01	-4.2594E-01	-4.0578E-01
5.6749E-01	7.8706E-01	7.8935E-01	-4.2578E-01	-4.0589E-01
5.6948E-01	7.8911E-01	7.9135E-01	-4.2559E-01	-4.0597E-01
5.7146E-01	7.9115E-01	7.9333E-01	-4.2537E-01	-4.0601E-01
5.7345E-01	7.9318E-01	7.9530E-01	-4.2513E-01	-4.0603E-01
5.7543E-01	7.9520E-01	7.9727E-01	-4.2485E-01	-4.0602E-01
5.7741E-01	7.9721E-01	7.9922E-01	-4.2455E-01	-4.0597E-01
5.7940E-01	7.9921E-01	8.0117E-01	-4.2422E-01	-4.0590E-01
5.8138E-01	8.0120E-01	8.0310E-01	-4.2385E-01	-4.0579E-01
5.8337E-01	8.0317E-01	8.0502E-01	-4.2346E-01	-4.0565E-01
5.8535E-01	8.0513E-01	8.0694E-01	-4.2303E-01	-4.0547E-01
5.8733E-01	8.0709E-01	8.0884E-01	-4.2257E-01	-4.0526E-01
5.8932E-01	8.0903E-01	8.1074E-01	-4.2208E-01	-4.0501E-01
5.9130E-01	8.1096E-01	8.1262E-01	-4.2155E-01	-4.0473E-01
5.9329E-01	8.1288E-01	8.1450E-01	-4.2099E-01	-4.0441E-01
5.9527E-01	8.1479E-01	8.1636E-01	-4.2039E-01	-4.0406E-01
5.9725E-01	8.1669E-01	8.1822E-01	-4.1976E-01	-4.0367E-01
5.9924E-01	8.1858E-01	8.2006E-01	-4.1909E-01	-4.0324E-01
6.0122E-01	8.2045E-01	8.2190E-01	-4.1839E-01	-4.0277E-01
6.0321E-01	8.2232E-01	8.2372E-01	-4.1764E-01	-4.0226E-01
6.0519E-01	8.2417E-01	8.2554E-01	-4.1686E-01	-4.0171E-01
6.0717E-01	8.2602E-01	8.2734E-01	-4.1604E-01	-4.0111E-01
6.0916E-01	8.2785E-01	8.2914E-01	-4.1518E-01	-4.0048E-01
6.1114E-01	8.2967E-01	8.3092E-01	-4.1428E-01	-3.9981E-01
6.1313E-01	8.3149E-01	8.3270E-01	-4.1334E-01	-3.9909E-01
6.1511E-01	8.3329E-01	8.3446E-01	-4.1235E-01	-3.9832E-01
6.1709E-01	8.3508E-01	8.3622E-01	-4.1133E-01	-3.9752E-01
6.1908E-01	8.3685E-01	8.3796E-01	-4.1026E-01	-3.9666E-01
6.2106E-01	8.3862E-01	8.3970E-01	-4.0914E-01	-3.9576E-01
6.2305E-01	8.4038E-01	8.4142E-01	-4.0798E-01	-3.9482E-01
6.2503E-01	8.4213E-01	8.4314E-01	-4.0678E-01	-3.9382E-01
6.2701E-01	8.4386E-01	8.4484E-01	-4.0552E-01	-3.9278E-01
6.2900E-01	8.4559E-01	8.4654E-01	-4.0423E-01	-3.9169E-01
6.3098E-01	8.4730E-01	8.4822E-01	-4.0288E-01	-3.9055E-01
6.3297E-01	8.4901E-01	8.4990E-01	-4.0148E-01	-3.8935E-01
6.3495E-01	8.5070E-01	8.5156E-01	-4.0004E-01	-3.8811E-01
6.3693E-01	8.5238E-01	8.5322E-01	-3.9854E-01	-3.8681E-01
6.3892E-01	8.5406E-01	8.5487E-01	-3.9699E-01	-3.8546E-01
6.4090E-01	8.5572E-01	8.5650E-01	-3.9539E-01	-3.8406E-01
6.4289E-01	8.5737E-01	8.5813E-01	-3.9374E-01	-3.8260E-01
6.4487E-01	8.5901E-01	8.5974E-01	-3.9203E-01	-3.8108E-01
6.4685E-01	8.6064E-01	8.6135E-01	-3.9027E-01	-3.7951E-01
6.4884E-01	8.6226E-01	8.6295E-01	-3.8845E-01	-3.7788E-01
6.5082E-01	8.6387E-01	8.6453E-01	-3.8657E-01	-3.7619E-01
6.5281E-01	8.6547E-01	8.6611E-01	-3.8464E-01	-3.7444E-01
6.5479E-01	8.6706E-01	8.6768E-01	-3.8265E-01	-3.7263E-01
6.5677E-01	8.6863E-01	8.6924E-01	-3.8060E-01	-3.7076E-01
6.5876E-01	8.7020E-01	8.7078E-01	-3.7849E-01	-3.6882E-01
6.6074E-01	8.7176E-01	8.7232E-01	-3.7632E-01	-3.6683E-01
6.6273E-01	8.7331E-01	8.7385E-01	-3.7408E-01	-3.6476E-01
6.6471E-01	8.7484E-01	8.7537E-01	-3.7178E-01	-3.6264E-01
6.6669E-01	8.7637E-01	8.7688E-01	-3.6942E-01	-3.6045E-01
6.6868E-01	8.7789E-01	8.7837E-01	-3.6699E-01	-3.5819E-01
6.7066E-01	8.7939E-01	8.7986E-01	-3.6450E-01	-3.5586E-01
6.7265E-01	8.8089E-01	8.8134E-01	-3.6194E-01	-3.5346E-01
6.7463E-01	8.8237E-01	8.8281E-01	-3.5931E-01	-3.5100E-01
6.7661E-01	8.8385E-01	8.8427E-01	-3.5661E-01	-3.4846E-01
6.7860E-01	8.8531E-01	8.8572E-01	-3.5385E-01	-3.4585E-01
6.8058E-01	8.8677E-01	8.8716E-01	-3.5101E-01	-3.4317E-01
6.8257E-01	8.8821E-01	8.8859E-01	-3.4810E-01	-3.4041E-01
6.8455E-01	8.8965E-01	8.9001E-01	-3.4511E-01	-3.3758E-01
6.8653E-01	8.9107E-01	8.9143E-01	-3.4205E-01	-3.3467E-01
6.8852E-01	8.9249E-01	8.9283E-01	-3.3892E-01	-3.3169E-01
6.9050E-01	8.9389E-01	8.9422E-01	-3.3571E-01	-3.2862E-01
6.9249E-01	8.9529E-01	8.9560E-01	-3.3242E-01	-3.2548E-01
6.9447E-01	8.9667E-01	8.9698E-01	-3.2905E-01	-3.2226E-01
6.9645E-01	8.9805E-01	8.9834E-01	-3.2560E-01	-3.1895E-01
6.9844E-01	8.9942E-01	8.9970E-01	-3.2207E-01	-3.1557E-01
7.0042E-01	9.0077E-01	9.0104E-01	-3.1847E-01	-3.1209E-01
7.0240E-01	9.0212E-01	9.0238E-01	-3.1477E-01	-3.0854E-01
7.0439E-01	9.0345E-01	9.0370E-01	-3.1100E-01	-3.0490E-01
7.0637E-01	9.0478E-01	9.0502E-01	-3.0713E-01	-3.0117E-01
7.0836E-01	9.0609E-01	9.0632E-01	-3.0318E-01	-2.9735E-01
7.1034E-01	9.0740E-01	9.0762E-01	-2.9915E-01	-2.9345E-01
7.1232E-01	9.0870E-01	9.0891E-01	-2.9502E-01	-2.8945E-01
7.1431E-01	9.0998E-01	9.1019E-01	-2.9081E-01	-2.8536E-01
7.1629E-01	9.1126E-01	9.1146E-01	-2.8650E-01	-2.8118E-01
7.1828E-01	9.1253E-01	9.1272E-01	-2.8211E-01	-2.7691E-01
7.2026E-01	9.1379E-01	9.1397E-01	-2.7762E-01	-2.7254E-01
7.2224E-01	9.1504E-01	9.1521E-01	-2.7303E-01	-2.6807E-01
7.2423E-01	9.1627E-01	9.1644E-01	-2.6835E-01	-2.6351E-01
7.2621E-01	9.1750E-01	9.1766E-01	-2.6358E-01	-2.5885E-01
7.2820E-01	9.1872E-01	9.1887E-01	-2.5870E-01	-2.5409E-01
7.3018E-01	9.1993E-01	9.2008E-01	-2.5373E-01	-2.4923E-01
7.3216E-01	9.2113E-01	9.2127E-01	-2.4866E-01	-2.4427E-01
7.3415E-01	9.2232E-01	9.2245E-01	-2.4348E-01	-2.3921E-01
7.3613E-01	9.2350E-01	9.2363E-01	-2.3821E-01	-2.3404E-01
7.3812E-01	9.2467E-01	9.2480E-01	-2.3283E-01	-2.2877E-01
7.4010E-01	9.2584E-01	9.2595E-01	-2.2734E-01	-2.2339E-01
7.4208E-01	9.2699E-01	9.2710E-01	-2.2175E-01	-2.1790E-01
7.4407E-01	9.2813E-01	9.2824E-01	-2.1606E-01	-2.1231E-01
7.4605E-01	9.2927E-01	9.2937E-01	-2.1025E-01	-2.0661E-01
7.4804E-01	9.3039E-01	9.3049E-01	-2.0434E-01	-2.0079E-01
7.5002E-01	9.3151E-01	9.3160E-01	-1.9832E-01	-1.9487E-01
7.5200E-01	9.3261E-01	9.3270E-01	-1.9219E-01	-1.8883E-01
7.5399E-01	9.3371E-01	9.3379E-01	-1.8594E-01	-1.8268E-01
7.5597E-01	9.3479E-01	9.3487E-01	-1.7958E-01	-1.7642E-01
7.5796E-01	9.3587E-01	9.3595E-01	-1.7311E-01	-1.7003E-01
7.5994E-01	9.3694E-01	9.3701E-01	-1.6652E-01	-1.6354E-01
7.6192E-01	9.3800E-01	9.3807E-01	-1.5982E-01	-1.5692E-01
7.6391E-01	9.3905E-01	9.3911E-01	-1.5300E-01	-1.5019E-01
7.6589E-01	9.4009E-01	9.4015E-01	-1.4606E-01	-1.4334E-01
7.6788E-01	9.4112E-01	9.4118E-01	-1.3901E-01	-1.3636E-01
7.6986E-01	9.4214E-01	9.4219E-01	-1.3183E-01	-1.2927E-01
7.7184E-01	9.4315E-01	9.4320E-01	-1.2453E-01	-1.2205E-01
7.7383E-01	9.4416E-01	9.4420E-01	-1.1712E-01	-1.1471E-01
7.7581E-01	9.4515E-01	9.4520E-01	-1.0958E-01	-1.0725E-01
7.7780E-01	9.4613E-01	9.4618E-01	-1.0192E-01	-9.9666E-02
7.7978E-01	9.4711E-01	9.4715E-01	-9.4130E-02	-9.1955E-02
7.8176E-01	9.4808E-01	9.4811E-01	-8.6220E-02	-8.4118E-02
7.8375E-01	9.4903E-01	9.4907E-01	-7.8185E-02	-7.6154E-02
7.8573E-01	9.4998E-01	9.5002E-01	-7.0025E-02	-6.8064E-02
7.8772E-01	9.5092E-01	9.5095E-01	-6.1739E-02	-5.9847E-02
7.8970E-01	9.5185E-01	9.5188E-01	-5.3327E-02	-5.1502E-02
7.9168E-01	9.5277E-01	9.5280E-01	-4.4787E-02	-4.3028E-02
7.9367E-01	9.5368E-01	9.5371E-01	-3.6121E-02	-3.4426E-02
7.9565E-01	9.5458E-01	9.5461E-01	-2.7327E-02	-2.5695E-02
7.9764E-01	9.5547E-01	9.5550E-01	-1.8406E-02	-1.6834E-02
7.9962E-01	9.5636E-01	9.5638E-01	-9.3562E-03	-7.8448E-03
8.0160E-01	9.5723E-01	9.5725E-01	-1.7854E-04	1.2744E-03
8.0359E-01	9.5810E-01	9.5812E-01	9.1273E-03	1.0523E-02
8.0557E-01	9.5895E-01	9.5897E-01	1.8561E-02	1.9901E-02
8.0756E-01	9.5980E-01	9.5982E-01	2.8123E-02	2.9409E-02
8.0954E-01	9.6064E-01	9.6066E-01	3.7813E-02	3.9046E-02
8.1152E-01	9.6147E-01	9.6149E-01	4.7630E-02	4.8812E-02
8.1351E-01	9.6229E-01	9.6230E-01	5.7575E-02	5.8707E-02
8.1549E-01	9.6310E-01	9.6312E-01	6.7647E-02	6.8729E-02
8.1747E-01	9.6390E-01	9.6392E-01	7.7844E-02	7.8880E-02
8.1946E-01	9.6470E-01	9.6471E-01	8.8168E-02	8.9157E-02
8.2144E-01	9.6548E-01	9.6549E-01	9.8616E-02	9.9560E-02
8.2343E-01	9.6626E-01	9.6627E-01	1.0919E-01	1.1009E-01
8.2541E-01	9.6702E-01	9.6703E-01	1.1988E-01	1.2074E-01
8.2739E-01	9.6778E-01	9.6779E-01	1.3070E-01	1.3152E-01
8.2938E-01	9.6853E-01	9.6854E-01	1.4164E-01	1.4242E-01
8.3136E-01	9.6927E-01	9.6927E-01	1.5270E-01	1.5344E-01
8.3335E-01	9.7000E-01	9.7000E-01	1.6387E-01	1.6457E-01
8.3533E-01	9.7072E-01	9.7072E-01	1.7516E-01	1.7583E-01
8.3731E-01	9.7143E-01	9.7144E-01	1.8657E-01	1.8720E-01
8.3930E-01	9.7213E-01	9.7214E-01	1.9809E-01	1.9869E-01
8.4128E-01	9.7283E-01	9.7283E-01	2.0972E-01	2.1028E-01
8.4327E-01	9.7351E-01	9.7352E-01	2.2145E-01	2.2199E-01
8.4525E-01	9.7419E-01	9.7419E-01	2.3330E-01	2.3380E-01
8.4723E-01	9.7486E-01	9.7486E-01	2.4525E-01	2.4572E-01
8.4922E-01	9.7551E-01	9.7552E-01	2.5729E-01	2.5774E-01
8.5120E-01	9.7616E-01	9.7617E-01	2.6944E-01	2.6986E-01
8.5319E-01	9.7681E-01	9.7681E-01	2.8168E-01	2.8208E-01
8.5517E-01	9.7744E-01	9.7744E-01	2.9401E-01	2.9439E-01
8.5715E-01	9.7806E-01	9.7806E-01	3.0643E-01	3.0678E-01
8.5914E-01	9.7867E-01	9.7868E-01	3.1894E-01	3.1927E-01
8.6112E-01	9.7928E-01	9.7928E-01	3.3153E-01	3.3183E-01
8.6311E-01	9.7988E-01	9.7988E-01	3.4419E-01	3.4448E-01
8.6509E-01	9.8046E-01	9.8046E-01	3.5693E-01	3.5720E-01
8.6707E-01	9.8104E-01	9.8104E-01	3.6973E-01	3.6998E-01
8.6906E-01	9.8161E-01	9.8161E-01	3.8260E-01	3.8283E-01
8.7104E-01	9.8217E-01	9.8217E-01	3.9553E-01	3.9574E-01
8.7303E-01	9.8272E-01	9.8272E-01	4.0851E-01	4.0871E-01
8.7501E-01	9.8327E-01	9.8327E-01	4.2154E-01	4.2173E-01
8.7699E-01	9.8380E-01	9.8380E-01	4.3462E-01	4.3479E-01
8.7898E-01	9.8433E-01	9.8433E-01	4.4773E-01	4.4789E-01
8.8096E-01	9.8484E-01	9.8484E-01	4.6087E-01	4.6102E-01
8.8295E-01	9.8535E-01	9.8535E-01	4.7404E-01	4.7417E-01
8.8493E-01	9.8585E-01	9.8585E-01	4.8723E-01	4.8735E-01
8.8691E-01	9.8634E-01	9.8634E-01	5.0043E-01	5.0054E-01
8.8890E-01	9.8682E-01	9.8682E-01	5.1364E-01	5.1374E-01
8.9088E-01	9.8729E-01	9.8729E-01	5.2685E-01	5.2694E-01
8.9287E-01	9.8776E-01	9.8776E-01	5.4005E-01	5.4013E-01
8.9485E-01	9.8821E-01	9.8821E-01	5.5323E-01	5.5331E-01
8.9683E-01	9.8866E-01	9.8866E-01	5.6639E-01	5.6646E-01
8.9882E-01	9.8909E-01	9.8909E-01	5.7953E-01	5.7959E-01
9.0080E-01	9.8952E-01	9.8952E-01	5.9262E-01	5.9267E-01
9.0279E-01	9.8994E-01	9.8994E-01	6.0566E-01	6.0571E-01
9.0477E-01	9.9035E-01	9.9035E-01	6.1866E-01	6.1870E-01
9.0675E-01	9.9076E-01	9.9076E-01	6.3158E-01	6.3162E-01
9.0874E-01	9.9115E-01	9.9115E-01	6.4444E-01	6.4447E-01
9.1072E-01	9.9153E-01	9.9154E-01	6.5721E-01	6.5724E-01
9.1271E-01	9.9191E-01	9.9191E-01	6.6990E-01	6.6992E-01
9.1469E-01	9.9228E-01	9.9228E-01	6.8248E-01	6.8250E-01
9.1667E-01	9.9264E-01	9.9264E-01	6.9496E-01	6.9498E-01
9.1866E-01	9.9299E-01	9.9299E-01	7.0732E-01	7.0733E-01
9.2064E-01	9.9333E-01	9.9333E-01	7.1955E-01	7.1956E-01
9.2263E-01	9.9366E-01	9.9366E-01	7.3164E-01	7.3165E-01
9.2461E-01	9.9399E-01	9.9399E-01	7.4359E-01	7.4360E-01
9.2659E-01	9.9430E-01	9.9430E-01	7.5538E-01	7.5539E-01
9.2858E-01	9.9461E-01	9.9461E-01	7.6701E-01	7.6701E-01
9.3056E-01	9.9491E-01	9.9491E-01	7.7845E-01	7.7846E-01
9.3255E-01	9.9520E-01	9.9520E-01	7.8972E-01	7.8972E-01
9.3453E-01	9.9548E-01	9.9548E-01	8.0078E-01	8.0079E-01
9.3651E-01	9.9575E-01	9.9575E-01	8.1165E-01	8.1165E-01
9.3850E-01	9.9601E-01	9.9601E-01	8.2229E-01	8.2229E-01
9.4048E-01	9.9627E-01	9.9627E-01	8.3271E-01	8.3272E-01
9.4246E-01	9.9651E-01	9.9651E-01	8.4290E-01	8.4290E-01
9.4445E-01	9.9675E-01	9.9675E-01	8.5284E-01	8.5284E-01
9.4643E-01	9.9698E-01	9.9698E-01	8.6253E-01	8.6253E-01
9.4842E-01	9.9720E-01	9.9720E-01	8.7195E-01	8.7195E-01
9.5040E-01	9.9742E-01	9.9742E-01	8.8111E-01	8.8111E-01
9.5238E-01	9.9762E-01	9.9762E-01	8.8998E-01	8.8998E-01
9.5437E-01	9.9782E-01	9.9782E-01	8.9856E-01	8.9856E-01
9.5635E-01	9.9800E-01	9.9800E-01	9.0684E-01	9.0684E-01
9.5834E-01	9.9818E-01	9.9818E-01	9.1481E-01	9.1481E-01
9.6032E-01	9.9835E-01	9.9835E-01	9.2247E-01	9.2247E-01
9.6230E-01	9.9851E-01	9.9851E-01	9.2981E-01	9.2981E-01
9.6429E-01	9.9867E-01	9.9867E-01	9.3682E-01	9.3682E-01
9.6627E-01	9.9881E-01	9.9881E-01	9.4348E-01	9.4348E-01
9.6826E-01	9.9895E-01	9.9895E-01	9.4981E-01	9.4981E-01
9.7024E-01	9.9908E-01	9.9908E-01	9.5578E-01	9.5578E-01
9.7222E-01	9.9920E-01	9.9920E-01	9.6139E-01	9.6139E-01
9.7421E-01	9.9931E-01	9.9931E-01	9.6665E-01	9.6665E-01
9.7619E-01	9.9941E-01	9.9941E-01	9.7153E-01	9.7153E-01
9.7818E-01	9.9950E-01	9.9950E-01	9.7604E-01	9.7604E-01
9.8016E-01	9.9959E-01	9.9959E-01	9.8017E-01	9.8017E-01
9.8214E-01	9.9967E-01	9.9967E-01	9.8392E-01	9.8392E-01
9.8413E-01	9.9974E-01	9.9974E-01	9.8728E-01	9.8728E-01
9.8611E-01	9.9980E-01	9.9980E-01	9.9025E-01	9.9025E-01
