# According to Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# A1 calculated with PDFs using LO formula
# A1, prediction 3 (green)
x	A1plower	A1pupper	A1nlower	A1nupper
3.2148E-01	4.2276E-01	4.7546E-01	-1.7503E-01	-4.8857E-02
3.2347E-01	4.2543E-01	4.7767E-01	-1.7363E-01	-4.7933E-02
3.2545E-01	4.2810E-01	4.7988E-01	-1.7220E-01	-4.6991E-02
3.2743E-01	4.3078E-01	4.8209E-01	-1.7074E-01	-4.6031E-02
3.2942E-01	4.3345E-01	4.8430E-01	-1.6926E-01	-4.5052E-02
3.3140E-01	4.3613E-01	4.8651E-01	-1.6775E-01	-4.4054E-02
3.3339E-01	4.3880E-01	4.8872E-01	-1.6621E-01	-4.3038E-02
3.3537E-01	4.4148E-01	4.9093E-01	-1.6465E-01	-4.2003E-02
3.3735E-01	4.4415E-01	4.9314E-01	-1.6306E-01	-4.0949E-02
3.3934E-01	4.4683E-01	4.9535E-01	-1.6144E-01	-3.9877E-02
3.4132E-01	4.4950E-01	4.9756E-01	-1.5979E-01	-3.8785E-02
3.4331E-01	4.5218E-01	4.9977E-01	-1.5811E-01	-3.7674E-02
3.4529E-01	4.5486E-01	5.0198E-01	-1.5641E-01	-3.6544E-02
3.4727E-01	4.5753E-01	5.0418E-01	-1.5468E-01	-3.5395E-02
3.4926E-01	4.6021E-01	5.0639E-01	-1.5293E-01	-3.4226E-02
3.5124E-01	4.6288E-01	5.0860E-01	-1.5114E-01	-3.3038E-02
3.5323E-01	4.6556E-01	5.1081E-01	-1.4933E-01	-3.1830E-02
3.5521E-01	4.6823E-01	5.1301E-01	-1.4749E-01	-3.0602E-02
3.5719E-01	4.7091E-01	5.1522E-01	-1.4563E-01	-2.9355E-02
3.5918E-01	4.7358E-01	5.1743E-01	-1.4374E-01	-2.8087E-02
3.6116E-01	4.7625E-01	5.1963E-01	-1.4182E-01	-2.6800E-02
3.6315E-01	4.7892E-01	5.2184E-01	-1.3987E-01	-2.5493E-02
3.6513E-01	4.8159E-01	5.2405E-01	-1.3790E-01	-2.4165E-02
3.6711E-01	4.8426E-01	5.2625E-01	-1.3589E-01	-2.2817E-02
3.6910E-01	4.8693E-01	5.2846E-01	-1.3387E-01	-2.1449E-02
3.7108E-01	4.8960E-01	5.3066E-01	-1.3181E-01	-2.0061E-02
3.7307E-01	4.9227E-01	5.3287E-01	-1.2973E-01	-1.8652E-02
3.7505E-01	4.9493E-01	5.3507E-01	-1.2762E-01	-1.7222E-02
3.7703E-01	4.9760E-01	5.3728E-01	-1.2548E-01	-1.5772E-02
3.7902E-01	5.0026E-01	5.3948E-01	-1.2332E-01	-1.4301E-02
3.8100E-01	5.0292E-01	5.4169E-01	-1.2113E-01	-1.2809E-02
3.8299E-01	5.0558E-01	5.4389E-01	-1.1892E-01	-1.1296E-02
3.8497E-01	5.0824E-01	5.4610E-01	-1.1667E-01	-9.7617E-03
3.8695E-01	5.1090E-01	5.4830E-01	-1.1440E-01	-8.2066E-03
3.8894E-01	5.1355E-01	5.5051E-01	-1.1211E-01	-6.6301E-03
3.9092E-01	5.1620E-01	5.5271E-01	-1.0979E-01	-5.0324E-03
3.9291E-01	5.1886E-01	5.5492E-01	-1.0744E-01	-3.4132E-03
3.9489E-01	5.2151E-01	5.5712E-01	-1.0506E-01	-1.7725E-03
3.9687E-01	5.2415E-01	5.5932E-01	-1.0266E-01	-1.1026E-04
3.9886E-01	5.2680E-01	5.6153E-01	-1.0023E-01	1.5736E-03
4.0084E-01	5.2944E-01	5.6373E-01	-9.7777E-02	3.2793E-03
4.0283E-01	5.3208E-01	5.6593E-01	-9.5296E-02	5.0068E-03
4.0481E-01	5.3472E-01	5.6814E-01	-9.2789E-02	6.7562E-03
4.0679E-01	5.3736E-01	5.7034E-01	-9.0257E-02	8.5275E-03
4.0878E-01	5.3999E-01	5.7254E-01	-8.7698E-02	1.0321E-02
4.1076E-01	5.4262E-01	5.7474E-01	-8.5113E-02	1.2137E-02
4.1275E-01	5.4525E-01	5.7694E-01	-8.2502E-02	1.3974E-02
4.1473E-01	5.4788E-01	5.7915E-01	-7.9865E-02	1.5835E-02
4.1671E-01	5.5050E-01	5.8135E-01	-7.7203E-02	1.7717E-02
4.1870E-01	5.5312E-01	5.8355E-01	-7.4515E-02	1.9622E-02
4.2068E-01	5.5574E-01	5.8575E-01	-7.1801E-02	2.1550E-02
4.2267E-01	5.5836E-01	5.8795E-01	-6.9061E-02	2.3500E-02
4.2465E-01	5.6097E-01	5.9015E-01	-6.6296E-02	2.5473E-02
4.2663E-01	5.6358E-01	5.9235E-01	-6.3506E-02	2.7468E-02
4.2862E-01	5.6619E-01	5.9454E-01	-6.0690E-02	2.9486E-02
4.3060E-01	5.6879E-01	5.9674E-01	-5.7849E-02	3.1528E-02
4.3259E-01	5.7139E-01	5.9894E-01	-5.4983E-02	3.3592E-02
4.3457E-01	5.7399E-01	6.0114E-01	-5.2092E-02	3.5679E-02
4.3655E-01	5.7658E-01	6.0333E-01	-4.9175E-02	3.7790E-02
4.3854E-01	5.7917E-01	6.0553E-01	-4.6234E-02	3.9923E-02
4.4052E-01	5.8175E-01	6.0772E-01	-4.3268E-02	4.2080E-02
4.4251E-01	5.8434E-01	6.0992E-01	-4.0277E-02	4.4260E-02
4.4449E-01	5.8692E-01	6.1211E-01	-3.7261E-02	4.6463E-02
4.4647E-01	5.8949E-01	6.1431E-01	-3.4220E-02	4.8690E-02
4.4846E-01	5.9206E-01	6.1650E-01	-3.1155E-02	5.0940E-02
4.5044E-01	5.9463E-01	6.1869E-01	-2.8066E-02	5.3214E-02
4.5242E-01	5.9720E-01	6.2088E-01	-2.4952E-02	5.5511E-02
4.5441E-01	5.9976E-01	6.2307E-01	-2.1814E-02	5.7832E-02
4.5639E-01	6.0231E-01	6.2526E-01	-1.8652E-02	6.0177E-02
4.5838E-01	6.0486E-01	6.2745E-01	-1.5465E-02	6.2545E-02
4.6036E-01	6.0741E-01	6.2963E-01	-1.2255E-02	6.4937E-02
4.6234E-01	6.0996E-01	6.3182E-01	-9.0202E-03	6.7353E-02
4.6433E-01	6.1250E-01	6.3401E-01	-5.7619E-03	6.9793E-02
4.6631E-01	6.1503E-01	6.3619E-01	-2.4799E-03	7.2257E-02
4.6830E-01	6.1756E-01	6.3837E-01	8.2564E-04	7.4744E-02
4.7028E-01	6.2009E-01	6.4055E-01	4.1549E-03	7.7256E-02
4.7226E-01	6.2261E-01	6.4274E-01	7.5075E-03	7.9792E-02
4.7425E-01	6.2513E-01	6.4491E-01	1.0883E-02	8.2351E-02
4.7623E-01	6.2764E-01	6.4709E-01	1.4283E-02	8.4935E-02
4.7822E-01	6.3015E-01	6.4927E-01	1.7705E-02	8.7543E-02
4.8020E-01	6.3265E-01	6.5145E-01	2.1150E-02	9.0175E-02
4.8218E-01	6.3515E-01	6.5362E-01	2.4619E-02	9.2831E-02
4.8417E-01	6.3765E-01	6.5579E-01	2.8110E-02	9.5512E-02
4.8615E-01	6.4014E-01	6.5796E-01	3.1623E-02	9.8216E-02
4.8814E-01	6.4262E-01	6.6013E-01	3.5160E-02	1.0095E-01
4.9012E-01	6.4510E-01	6.6230E-01	3.8719E-02	1.0370E-01
4.9210E-01	6.4758E-01	6.6447E-01	4.2300E-02	1.0648E-01
4.9409E-01	6.5004E-01	6.6663E-01	4.5904E-02	1.0928E-01
4.9607E-01	6.5251E-01	6.6879E-01	4.9529E-02	1.1210E-01
4.9806E-01	6.5497E-01	6.7096E-01	5.3177E-02	1.1495E-01
5.0004E-01	6.5742E-01	6.7312E-01	5.6847E-02	1.1783E-01
5.0202E-01	6.5987E-01	6.7527E-01	6.0538E-02	1.2073E-01
5.0401E-01	6.6231E-01	6.7743E-01	6.4251E-02	1.2365E-01
5.0599E-01	6.6475E-01	6.7958E-01	6.7986E-02	1.2660E-01
5.0798E-01	6.6718E-01	6.8173E-01	7.1742E-02	1.2957E-01
5.0996E-01	6.6961E-01	6.8388E-01	7.5519E-02	1.3257E-01
5.1194E-01	6.7203E-01	6.8603E-01	7.9318E-02	1.3559E-01
5.1393E-01	6.7445E-01	6.8818E-01	8.3138E-02	1.3863E-01
5.1591E-01	6.7686E-01	6.9032E-01	8.6978E-02	1.4170E-01
5.1790E-01	6.7926E-01	6.9246E-01	9.0840E-02	1.4480E-01
5.1988E-01	6.8166E-01	6.9460E-01	9.4722E-02	1.4791E-01
5.2186E-01	6.8405E-01	6.9673E-01	9.8625E-02	1.5106E-01
5.2385E-01	6.8644E-01	6.9887E-01	1.0255E-01	1.5422E-01
5.2583E-01	6.8882E-01	7.0100E-01	1.0649E-01	1.5741E-01
5.2782E-01	6.9120E-01	7.0312E-01	1.1045E-01	1.6063E-01
5.2980E-01	6.9356E-01	7.0525E-01	1.1444E-01	1.6387E-01
5.3178E-01	6.9593E-01	7.0737E-01	1.1844E-01	1.6713E-01
5.3377E-01	6.9828E-01	7.0949E-01	1.2246E-01	1.7041E-01
5.3575E-01	7.0063E-01	7.1161E-01	1.2651E-01	1.7372E-01
5.3774E-01	7.0298E-01	7.1372E-01	1.3057E-01	1.7706E-01
5.3972E-01	7.0532E-01	7.1584E-01	1.3465E-01	1.8042E-01
5.4170E-01	7.0765E-01	7.1794E-01	1.3875E-01	1.8380E-01
5.4369E-01	7.0997E-01	7.2005E-01	1.4287E-01	1.8721E-01
5.4567E-01	7.1229E-01	7.2215E-01	1.4701E-01	1.9064E-01
5.4766E-01	7.1461E-01	7.2425E-01	1.5117E-01	1.9409E-01
5.4964E-01	7.1691E-01	7.2634E-01	1.5534E-01	1.9757E-01
5.5162E-01	7.1921E-01	7.2844E-01	1.5954E-01	2.0107E-01
5.5361E-01	7.2150E-01	7.3052E-01	1.6375E-01	2.0459E-01
5.5559E-01	7.2379E-01	7.3261E-01	1.6798E-01	2.0814E-01
5.5758E-01	7.2607E-01	7.3469E-01	1.7223E-01	2.1171E-01
5.5956E-01	7.2834E-01	7.3677E-01	1.7650E-01	2.1530E-01
5.6154E-01	7.3061E-01	7.3884E-01	1.8078E-01	2.1892E-01
5.6353E-01	7.3287E-01	7.4092E-01	1.8508E-01	2.2256E-01
5.6551E-01	7.3512E-01	7.4298E-01	1.8940E-01	2.2622E-01
5.6749E-01	7.3737E-01	7.4505E-01	1.9373E-01	2.2991E-01
5.6948E-01	7.3961E-01	7.4710E-01	1.9809E-01	2.3361E-01
5.7146E-01	7.4184E-01	7.4916E-01	2.0246E-01	2.3734E-01
5.7345E-01	7.4406E-01	7.5121E-01	2.0684E-01	2.4110E-01
5.7543E-01	7.4628E-01	7.5326E-01	2.1125E-01	2.4487E-01
5.7741E-01	7.4849E-01	7.5530E-01	2.1566E-01	2.4867E-01
5.7940E-01	7.5069E-01	7.5734E-01	2.2010E-01	2.5249E-01
5.8138E-01	7.5289E-01	7.5937E-01	2.2455E-01	2.5633E-01
5.8337E-01	7.5508E-01	7.6140E-01	2.2902E-01	2.6019E-01
5.8535E-01	7.5726E-01	7.6343E-01	2.3350E-01	2.6408E-01
5.8733E-01	7.5943E-01	7.6545E-01	2.3799E-01	2.6798E-01
5.8932E-01	7.6160E-01	7.6747E-01	2.4251E-01	2.7191E-01
5.9130E-01	7.6376E-01	7.6948E-01	2.4703E-01	2.7586E-01
5.9329E-01	7.6591E-01	7.7148E-01	2.5158E-01	2.7983E-01
5.9527E-01	7.6805E-01	7.7349E-01	2.5613E-01	2.8382E-01
5.9725E-01	7.7019E-01	7.7548E-01	2.6070E-01	2.8783E-01
5.9924E-01	7.7232E-01	7.7747E-01	2.6529E-01	2.9187E-01
6.0122E-01	7.7444E-01	7.7946E-01	2.6989E-01	2.9592E-01
6.0321E-01	7.7655E-01	7.8144E-01	2.7450E-01	2.9999E-01
6.0519E-01	7.7866E-01	7.8342E-01	2.7913E-01	3.0408E-01
6.0717E-01	7.8076E-01	7.8539E-01	2.8377E-01	3.0820E-01
6.0916E-01	7.8285E-01	7.8736E-01	2.8842E-01	3.1233E-01
6.1114E-01	7.8493E-01	7.8932E-01	2.9308E-01	3.1648E-01
6.1313E-01	7.8701E-01	7.9127E-01	2.9776E-01	3.2065E-01
6.1511E-01	7.8907E-01	7.9323E-01	3.0245E-01	3.2484E-01
6.1709E-01	7.9113E-01	7.9517E-01	3.0715E-01	3.2905E-01
6.1908E-01	7.9318E-01	7.9711E-01	3.1187E-01	3.3328E-01
6.2106E-01	7.9522E-01	7.9904E-01	3.1660E-01	3.3752E-01
6.2305E-01	7.9726E-01	8.0097E-01	3.2133E-01	3.4179E-01
6.2503E-01	7.9928E-01	8.0289E-01	3.2608E-01	3.4607E-01
6.2701E-01	8.0130E-01	8.0481E-01	3.3084E-01	3.5037E-01
6.2900E-01	8.0331E-01	8.0671E-01	3.3561E-01	3.5469E-01
6.3098E-01	8.0531E-01	8.0862E-01	3.4040E-01	3.5902E-01
6.3297E-01	8.0731E-01	8.1052E-01	3.4519E-01	3.6337E-01
6.3495E-01	8.0929E-01	8.1241E-01	3.4999E-01	3.6774E-01
6.3693E-01	8.1127E-01	8.1429E-01	3.5480E-01	3.7212E-01
6.3892E-01	8.1324E-01	8.1617E-01	3.5962E-01	3.7652E-01
6.4090E-01	8.1520E-01	8.1804E-01	3.6445E-01	3.8094E-01
6.4289E-01	8.1715E-01	8.1991E-01	3.6929E-01	3.8537E-01
6.4487E-01	8.1909E-01	8.2177E-01	3.7414E-01	3.8982E-01
6.4685E-01	8.2102E-01	8.2362E-01	3.7900E-01	3.9428E-01
6.4884E-01	8.2295E-01	8.2546E-01	3.8386E-01	3.9875E-01
6.5082E-01	8.2487E-01	8.2730E-01	3.8873E-01	4.0324E-01
6.5281E-01	8.2677E-01	8.2914E-01	3.9361E-01	4.0775E-01
6.5479E-01	8.2867E-01	8.3096E-01	3.9850E-01	4.1227E-01
6.5677E-01	8.3056E-01	8.3278E-01	4.0340E-01	4.1680E-01
6.5876E-01	8.3244E-01	8.3459E-01	4.0830E-01	4.2134E-01
6.6074E-01	8.3432E-01	8.3639E-01	4.1321E-01	4.2590E-01
6.6273E-01	8.3618E-01	8.3819E-01	4.1812E-01	4.3047E-01
6.6471E-01	8.3804E-01	8.3998E-01	4.2304E-01	4.3506E-01
6.6669E-01	8.3988E-01	8.4176E-01	4.2797E-01	4.3965E-01
6.6868E-01	8.4172E-01	8.4354E-01	4.3290E-01	4.4426E-01
6.7066E-01	8.4355E-01	8.4531E-01	4.3783E-01	4.4887E-01
6.7265E-01	8.4537E-01	8.4707E-01	4.4277E-01	4.5350E-01
6.7463E-01	8.4718E-01	8.4882E-01	4.4772E-01	4.5814E-01
6.7661E-01	8.4898E-01	8.5056E-01	4.5266E-01	4.6279E-01
6.7860E-01	8.5077E-01	8.5230E-01	4.5762E-01	4.6744E-01
6.8058E-01	8.5255E-01	8.5403E-01	4.6257E-01	4.7211E-01
6.8257E-01	8.5432E-01	8.5575E-01	4.6753E-01	4.7679E-01
6.8455E-01	8.5609E-01	8.5747E-01	4.7249E-01	4.8147E-01
6.8653E-01	8.5784E-01	8.5917E-01	4.7745E-01	4.8616E-01
6.8852E-01	8.5959E-01	8.6087E-01	4.8242E-01	4.9086E-01
6.9050E-01	8.6132E-01	8.6256E-01	4.8739E-01	4.9557E-01
6.9249E-01	8.6305E-01	8.6424E-01	4.9236E-01	5.0029E-01
6.9447E-01	8.6477E-01	8.6591E-01	4.9732E-01	5.0501E-01
6.9645E-01	8.6647E-01	8.6758E-01	5.0229E-01	5.0973E-01
6.9844E-01	8.6817E-01	8.6924E-01	5.0726E-01	5.1447E-01
7.0042E-01	8.6986E-01	8.7088E-01	5.1223E-01	5.1920E-01
7.0240E-01	8.7154E-01	8.7252E-01	5.1720E-01	5.2395E-01
7.0439E-01	8.7321E-01	8.7416E-01	5.2217E-01	5.2869E-01
7.0637E-01	8.7486E-01	8.7578E-01	5.2714E-01	5.3344E-01
7.0836E-01	8.7651E-01	8.7739E-01	5.3210E-01	5.3820E-01
7.1034E-01	8.7815E-01	8.7900E-01	5.3706E-01	5.4295E-01
7.1232E-01	8.7978E-01	8.8060E-01	5.4202E-01	5.4771E-01
7.1431E-01	8.8140E-01	8.8218E-01	5.4698E-01	5.5248E-01
7.1629E-01	8.8301E-01	8.8376E-01	5.5194E-01	5.5724E-01
7.1828E-01	8.8461E-01	8.8533E-01	5.5689E-01	5.6200E-01
7.2026E-01	8.8620E-01	8.8689E-01	5.6183E-01	5.6677E-01
7.2224E-01	8.8778E-01	8.8845E-01	5.6677E-01	5.7153E-01
7.2423E-01	8.8935E-01	8.8999E-01	5.7171E-01	5.7630E-01
7.2621E-01	8.9091E-01	8.9152E-01	5.7664E-01	5.8106E-01
7.2820E-01	8.9246E-01	8.9305E-01	5.8157E-01	5.8583E-01
7.3018E-01	8.9400E-01	8.9456E-01	5.8649E-01	5.9059E-01
7.3216E-01	8.9553E-01	8.9607E-01	5.9140E-01	5.9535E-01
7.3415E-01	8.9705E-01	8.9757E-01	5.9631E-01	6.0010E-01
7.3613E-01	8.9856E-01	8.9906E-01	6.0120E-01	6.0486E-01
7.3812E-01	9.0006E-01	9.0053E-01	6.0609E-01	6.0961E-01
7.4010E-01	9.0155E-01	9.0200E-01	6.1098E-01	6.1435E-01
7.4208E-01	9.0303E-01	9.0346E-01	6.1585E-01	6.1909E-01
7.4407E-01	9.0450E-01	9.0491E-01	6.2071E-01	6.2383E-01
7.4605E-01	9.0596E-01	9.0635E-01	6.2557E-01	6.2856E-01
7.4804E-01	9.0741E-01	9.0778E-01	6.3041E-01	6.3328E-01
7.5002E-01	9.0884E-01	9.0920E-01	6.3524E-01	6.3800E-01
7.5200E-01	9.1027E-01	9.1061E-01	6.4007E-01	6.4270E-01
7.5399E-01	9.1169E-01	9.1201E-01	6.4488E-01	6.4740E-01
7.5597E-01	9.1309E-01	9.1340E-01	6.4968E-01	6.5210E-01
7.5796E-01	9.1449E-01	9.1478E-01	6.5446E-01	6.5678E-01
7.5994E-01	9.1587E-01	9.1615E-01	6.5924E-01	6.6145E-01
7.6192E-01	9.1725E-01	9.1751E-01	6.6400E-01	6.6612E-01
7.6391E-01	9.1861E-01	9.1887E-01	6.6874E-01	6.7077E-01
7.6589E-01	9.1996E-01	9.2021E-01	6.7347E-01	6.7541E-01
7.6788E-01	9.2131E-01	9.2154E-01	6.7819E-01	6.8004E-01
7.6986E-01	9.2264E-01	9.2286E-01	6.8289E-01	6.8466E-01
7.7184E-01	9.2396E-01	9.2417E-01	6.8758E-01	6.8926E-01
7.7383E-01	9.2527E-01	9.2547E-01	6.9225E-01	6.9385E-01
7.7581E-01	9.2657E-01	9.2675E-01	6.9690E-01	6.9843E-01
7.7780E-01	9.2786E-01	9.2803E-01	7.0153E-01	7.0299E-01
7.7978E-01	9.2913E-01	9.2930E-01	7.0615E-01	7.0754E-01
7.8176E-01	9.3040E-01	9.3056E-01	7.1075E-01	7.1207E-01
7.8375E-01	9.3166E-01	9.3181E-01	7.1533E-01	7.1659E-01
7.8573E-01	9.3290E-01	9.3304E-01	7.1989E-01	7.2109E-01
7.8772E-01	9.3414E-01	9.3427E-01	7.2443E-01	7.2557E-01
7.8970E-01	9.3536E-01	9.3549E-01	7.2895E-01	7.3003E-01
7.9168E-01	9.3657E-01	9.3669E-01	7.3345E-01	7.3448E-01
7.9367E-01	9.3777E-01	9.3789E-01	7.3793E-01	7.3890E-01
7.9565E-01	9.3896E-01	9.3907E-01	7.4239E-01	7.4331E-01
7.9764E-01	9.4014E-01	9.4024E-01	7.4682E-01	7.4769E-01
7.9962E-01	9.4131E-01	9.4140E-01	7.5124E-01	7.5206E-01
8.0160E-01	9.4247E-01	9.4256E-01	7.5563E-01	7.5640E-01
8.0359E-01	9.4361E-01	9.4370E-01	7.5999E-01	7.6073E-01
8.0557E-01	9.4475E-01	9.4483E-01	7.6433E-01	7.6503E-01
8.0756E-01	9.4587E-01	9.4594E-01	7.6865E-01	7.6930E-01
8.0954E-01	9.4698E-01	9.4705E-01	7.7293E-01	7.7355E-01
8.1152E-01	9.4808E-01	9.4815E-01	7.7720E-01	7.7778E-01
8.1351E-01	9.4917E-01	9.4923E-01	7.8144E-01	7.8199E-01
8.1549E-01	9.5025E-01	9.5031E-01	7.8565E-01	7.8617E-01
8.1747E-01	9.5132E-01	9.5137E-01	7.8983E-01	7.9032E-01
8.1946E-01	9.5237E-01	9.5242E-01	7.9399E-01	7.9444E-01
8.2144E-01	9.5342E-01	9.5346E-01	7.9811E-01	7.9854E-01
8.2343E-01	9.5445E-01	9.5450E-01	8.0221E-01	8.0261E-01
8.2541E-01	9.5547E-01	9.5551E-01	8.0628E-01	8.0666E-01
8.2739E-01	9.5648E-01	9.5652E-01	8.1032E-01	8.1067E-01
8.2938E-01	9.5748E-01	9.5752E-01	8.1433E-01	8.1466E-01
8.3136E-01	9.5847E-01	9.5850E-01	8.1830E-01	8.1861E-01
8.3335E-01	9.5945E-01	9.5948E-01	8.2225E-01	8.2254E-01
8.3533E-01	9.6041E-01	9.6044E-01	8.2616E-01	8.2643E-01
8.3731E-01	9.6136E-01	9.6139E-01	8.3005E-01	8.3030E-01
8.3930E-01	9.6231E-01	9.6233E-01	8.3389E-01	8.3413E-01
8.4128E-01	9.6324E-01	9.6326E-01	8.3771E-01	8.3793E-01
8.4327E-01	9.6416E-01	9.6418E-01	8.4149E-01	8.4169E-01
8.4525E-01	9.6506E-01	9.6508E-01	8.4524E-01	8.4542E-01
8.4723E-01	9.6596E-01	9.6598E-01	8.4895E-01	8.4912E-01
8.4922E-01	9.6684E-01	9.6686E-01	8.5263E-01	8.5279E-01
8.5120E-01	9.6772E-01	9.6773E-01	8.5627E-01	8.5641E-01
8.5319E-01	9.6858E-01	9.6859E-01	8.5987E-01	8.6001E-01
8.5517E-01	9.6943E-01	9.6944E-01	8.6344E-01	8.6356E-01
8.5715E-01	9.7026E-01	9.7028E-01	8.6697E-01	8.6708E-01
8.5914E-01	9.7109E-01	9.7110E-01	8.7046E-01	8.7057E-01
8.6112E-01	9.7191E-01	9.7192E-01	8.7391E-01	8.7401E-01
8.6311E-01	9.7271E-01	9.7272E-01	8.7733E-01	8.7742E-01
8.6509E-01	9.7350E-01	9.7351E-01	8.8071E-01	8.8079E-01
8.6707E-01	9.7428E-01	9.7429E-01	8.8404E-01	8.8412E-01
8.6906E-01	9.7505E-01	9.7506E-01	8.8734E-01	8.8741E-01
8.7104E-01	9.7581E-01	9.7581E-01	8.9060E-01	8.9066E-01
8.7303E-01	9.7655E-01	9.7656E-01	8.9381E-01	8.9387E-01
8.7501E-01	9.7728E-01	9.7729E-01	8.9699E-01	8.9704E-01
8.7699E-01	9.7800E-01	9.7801E-01	9.0012E-01	9.0017E-01
8.7898E-01	9.7871E-01	9.7872E-01	9.0321E-01	9.0325E-01
8.8096E-01	9.7941E-01	9.7942E-01	9.0626E-01	9.0630E-01
8.8295E-01	9.8010E-01	9.8010E-01	9.0926E-01	9.0930E-01
8.8493E-01	9.8077E-01	9.8078E-01	9.1222E-01	9.1226E-01
8.8691E-01	9.8144E-01	9.8144E-01	9.1514E-01	9.1517E-01
8.8890E-01	9.8209E-01	9.8209E-01	9.1802E-01	9.1804E-01
8.9088E-01	9.8273E-01	9.8273E-01	9.2085E-01	9.2087E-01
8.9287E-01	9.8336E-01	9.8336E-01	9.2363E-01	9.2365E-01
8.9485E-01	9.8397E-01	9.8397E-01	9.2637E-01	9.2639E-01
8.9683E-01	9.8458E-01	9.8458E-01	9.2906E-01	9.2908E-01
8.9882E-01	9.8517E-01	9.8517E-01	9.3171E-01	9.3172E-01
9.0080E-01	9.8575E-01	9.8575E-01	9.3431E-01	9.3432E-01
9.0279E-01	9.8632E-01	9.8632E-01	9.3686E-01	9.3688E-01
9.0477E-01	9.8688E-01	9.8688E-01	9.3937E-01	9.3938E-01
9.0675E-01	9.8742E-01	9.8743E-01	9.4183E-01	9.4184E-01
9.0874E-01	9.8796E-01	9.8796E-01	9.4425E-01	9.4425E-01
9.1072E-01	9.8848E-01	9.8848E-01	9.4661E-01	9.4662E-01
9.1271E-01	9.8899E-01	9.8899E-01	9.4893E-01	9.4893E-01
9.1469E-01	9.8949E-01	9.8949E-01	9.5119E-01	9.5120E-01
9.1667E-01	9.8998E-01	9.8998E-01	9.5341E-01	9.5342E-01
9.1866E-01	9.9045E-01	9.9045E-01	9.5558E-01	9.5559E-01
9.2064E-01	9.9092E-01	9.9092E-01	9.5770E-01	9.5770E-01
9.2263E-01	9.9137E-01	9.9137E-01	9.5977E-01	9.5977E-01
9.2461E-01	9.9181E-01	9.9181E-01	9.6179E-01	9.6180E-01
9.2659E-01	9.9224E-01	9.9224E-01	9.6376E-01	9.6377E-01
9.2858E-01	9.9266E-01	9.9266E-01	9.6568E-01	9.6569E-01
9.3056E-01	9.9306E-01	9.9306E-01	9.6755E-01	9.6755E-01
9.3255E-01	9.9346E-01	9.9346E-01	9.6937E-01	9.6937E-01
9.3453E-01	9.9384E-01	9.9384E-01	9.7114E-01	9.7114E-01
9.3651E-01	9.9421E-01	9.9421E-01	9.7286E-01	9.7286E-01
9.3850E-01	9.9457E-01	9.9457E-01	9.7452E-01	9.7452E-01
9.4048E-01	9.9492E-01	9.9492E-01	9.7613E-01	9.7613E-01
9.4246E-01	9.9525E-01	9.9525E-01	9.7770E-01	9.7770E-01
9.4445E-01	9.9558E-01	9.9558E-01	9.7920E-01	9.7920E-01
9.4643E-01	9.9589E-01	9.9589E-01	9.8066E-01	9.8066E-01
9.4842E-01	9.9619E-01	9.9619E-01	9.8207E-01	9.8207E-01
9.5040E-01	9.9648E-01	9.9648E-01	9.8342E-01	9.8342E-01
9.5238E-01	9.9676E-01	9.9676E-01	9.8472E-01	9.8472E-01
9.5437E-01	9.9702E-01	9.9702E-01	9.8597E-01	9.8597E-01
9.5635E-01	9.9728E-01	9.9728E-01	9.8716E-01	9.8716E-01
9.5834E-01	9.9752E-01	9.9752E-01	9.8830E-01	9.8830E-01
9.6032E-01	9.9775E-01	9.9775E-01	9.8939E-01	9.8939E-01
9.6230E-01	9.9797E-01	9.9797E-01	9.9043E-01	9.9043E-01
9.6429E-01	9.9818E-01	9.9818E-01	9.9141E-01	9.9141E-01
9.6627E-01	9.9838E-01	9.9838E-01	9.9234E-01	9.9234E-01
9.6826E-01	9.9857E-01	9.9857E-01	9.9322E-01	9.9322E-01
9.7024E-01	9.9874E-01	9.9874E-01	9.9404E-01	9.9404E-01
9.7222E-01	9.9890E-01	9.9890E-01	9.9481E-01	9.9481E-01
9.7421E-01	9.9905E-01	9.9905E-01	9.9553E-01	9.9553E-01
9.7619E-01	9.9919E-01	9.9920E-01	9.9619E-01	9.9619E-01
9.7818E-01	9.9932E-01	9.9932E-01	9.9680E-01	9.9680E-01
9.8016E-01	9.9944E-01	9.9944E-01	9.9735E-01	9.9736E-01
9.8214E-01	9.9955E-01	9.9955E-01	9.9786E-01	9.9786E-01
9.8413E-01	9.9964E-01	9.9964E-01	9.9831E-01	9.9831E-01
9.8611E-01	9.9973E-01	9.9973E-01	9.9871E-01	9.9871E-01
9.8810E-01	9.9980E-01	9.9980E-01	9.9905E-01	9.9905E-01
9.9008E-01	9.9986E-01	9.9986E-01	9.9934E-01	9.9934E-01
9.9206E-01	9.9991E-01	9.9991E-01	9.9958E-01	9.9958E-01
9.9405E-01	9.9995E-01	9.9995E-01	9.9976E-01	9.9976E-01
9.9603E-01	9.9998E-01	9.9998E-01	9.9989E-01	9.9989E-01
9.9802E-01	9.9999E-01	9.9999E-01	9.9997E-01	9.9997E-01
