# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 1 (blue)
x	u+lower	u+upper	d+lower	d+upper
3.2347E-01	5.4797E-01	5.6202E-01	-5.4524E-01	-5.1764E-01
3.2545E-01	5.5031E-01	5.6423E-01	-5.4662E-01	-5.1905E-01
3.2743E-01	5.5265E-01	5.6644E-01	-5.4798E-01	-5.2044E-01
3.2942E-01	5.5499E-01	5.6864E-01	-5.4932E-01	-5.2181E-01
3.3140E-01	5.5732E-01	5.7084E-01	-5.5065E-01	-5.2317E-01
3.3339E-01	5.5964E-01	5.7303E-01	-5.5195E-01	-5.2452E-01
3.3537E-01	5.6197E-01	5.7522E-01	-5.5325E-01	-5.2584E-01
3.3735E-01	5.6429E-01	5.7741E-01	-5.5452E-01	-5.2716E-01
3.3934E-01	5.6660E-01	5.7959E-01	-5.5578E-01	-5.2845E-01
3.4132E-01	5.6891E-01	5.8177E-01	-5.5702E-01	-5.2973E-01
3.4331E-01	5.7122E-01	5.8395E-01	-5.5824E-01	-5.3099E-01
3.4529E-01	5.7352E-01	5.8612E-01	-5.5945E-01	-5.3224E-01
3.4727E-01	5.7582E-01	5.8829E-01	-5.6064E-01	-5.3347E-01
3.4926E-01	5.7812E-01	5.9045E-01	-5.6181E-01	-5.3468E-01
3.5124E-01	5.8041E-01	5.9261E-01	-5.6296E-01	-5.3588E-01
3.5323E-01	5.8270E-01	5.9477E-01	-5.6410E-01	-5.3706E-01
3.5521E-01	5.8498E-01	5.9692E-01	-5.6522E-01	-5.3823E-01
3.5719E-01	5.8726E-01	5.9907E-01	-5.6632E-01	-5.3937E-01
3.5918E-01	5.8954E-01	6.0122E-01	-5.6740E-01	-5.4051E-01
3.6116E-01	5.9181E-01	6.0336E-01	-5.6846E-01	-5.4162E-01
3.6315E-01	5.9408E-01	6.0550E-01	-5.6951E-01	-5.4272E-01
3.6513E-01	5.9634E-01	6.0763E-01	-5.7054E-01	-5.4380E-01
3.6711E-01	5.9860E-01	6.0976E-01	-5.7155E-01	-5.4486E-01
3.6910E-01	6.0086E-01	6.1189E-01	-5.7254E-01	-5.4591E-01
3.7108E-01	6.0311E-01	6.1401E-01	-5.7352E-01	-5.4694E-01
3.7307E-01	6.0535E-01	6.1613E-01	-5.7447E-01	-5.4795E-01
3.7505E-01	6.0760E-01	6.1825E-01	-5.7541E-01	-5.4894E-01
3.7703E-01	6.0984E-01	6.2036E-01	-5.7633E-01	-5.4992E-01
3.7902E-01	6.1207E-01	6.2247E-01	-5.7723E-01	-5.5088E-01
3.8100E-01	6.1431E-01	6.2458E-01	-5.7811E-01	-5.5182E-01
3.8299E-01	6.1653E-01	6.2668E-01	-5.7897E-01	-5.5274E-01
3.8497E-01	6.1876E-01	6.2878E-01	-5.7981E-01	-5.5365E-01
3.8695E-01	6.2098E-01	6.3087E-01	-5.8064E-01	-5.5454E-01
3.8894E-01	6.2319E-01	6.3297E-01	-5.8144E-01	-5.5541E-01
3.9092E-01	6.2540E-01	6.3505E-01	-5.8223E-01	-5.5626E-01
3.9291E-01	6.2761E-01	6.3714E-01	-5.8300E-01	-5.5710E-01
3.9489E-01	6.2981E-01	6.3922E-01	-5.8374E-01	-5.5791E-01
3.9687E-01	6.3201E-01	6.4130E-01	-5.8447E-01	-5.5871E-01
3.9886E-01	6.3420E-01	6.4337E-01	-5.8518E-01	-5.5949E-01
4.0084E-01	6.3639E-01	6.4544E-01	-5.8586E-01	-5.6025E-01
4.0283E-01	6.3858E-01	6.4751E-01	-5.8653E-01	-5.6099E-01
4.0481E-01	6.4076E-01	6.4957E-01	-5.8718E-01	-5.6171E-01
4.0679E-01	6.4294E-01	6.5163E-01	-5.8781E-01	-5.6242E-01
4.0878E-01	6.4511E-01	6.5368E-01	-5.8841E-01	-5.6310E-01
4.1076E-01	6.4728E-01	6.5573E-01	-5.8900E-01	-5.6377E-01
4.1275E-01	6.4944E-01	6.5778E-01	-5.8957E-01	-5.6442E-01
4.1473E-01	6.5160E-01	6.5983E-01	-5.9011E-01	-5.6504E-01
4.1671E-01	6.5376E-01	6.6187E-01	-5.9064E-01	-5.6565E-01
4.1870E-01	6.5591E-01	6.6390E-01	-5.9114E-01	-5.6624E-01
4.2068E-01	6.5806E-01	6.6594E-01	-5.9162E-01	-5.6681E-01
4.2267E-01	6.6020E-01	6.6797E-01	-5.9209E-01	-5.6735E-01
4.2465E-01	6.6234E-01	6.6999E-01	-5.9253E-01	-5.6788E-01
4.2663E-01	6.6447E-01	6.7201E-01	-5.9295E-01	-5.6839E-01
4.2862E-01	6.6660E-01	6.7403E-01	-5.9334E-01	-5.6888E-01
4.3060E-01	6.6872E-01	6.7605E-01	-5.9372E-01	-5.6934E-01
4.3259E-01	6.7084E-01	6.7806E-01	-5.9407E-01	-5.6979E-01
4.3457E-01	6.7296E-01	6.8007E-01	-5.9441E-01	-5.7022E-01
4.3655E-01	6.7507E-01	6.8207E-01	-5.9472E-01	-5.7062E-01
4.3854E-01	6.7717E-01	6.8407E-01	-5.9501E-01	-5.7101E-01
4.4052E-01	6.7927E-01	6.8606E-01	-5.9527E-01	-5.7137E-01
4.4251E-01	6.8137E-01	6.8806E-01	-5.9552E-01	-5.7171E-01
4.4449E-01	6.8346E-01	6.9004E-01	-5.9574E-01	-5.7203E-01
4.4647E-01	6.8555E-01	6.9203E-01	-5.9593E-01	-5.7233E-01
4.4846E-01	6.8763E-01	6.9401E-01	-5.9611E-01	-5.7261E-01
4.5044E-01	6.8971E-01	6.9599E-01	-5.9626E-01	-5.7286E-01
4.5242E-01	6.9178E-01	6.9796E-01	-5.9639E-01	-5.7309E-01
4.5441E-01	6.9385E-01	6.9993E-01	-5.9650E-01	-5.7330E-01
4.5639E-01	6.9591E-01	7.0189E-01	-5.9658E-01	-5.7349E-01
4.5838E-01	6.9797E-01	7.0385E-01	-5.9664E-01	-5.7366E-01
4.6036E-01	7.0002E-01	7.0581E-01	-5.9667E-01	-5.7380E-01
4.6234E-01	7.0207E-01	7.0776E-01	-5.9668E-01	-5.7392E-01
4.6433E-01	7.0411E-01	7.0971E-01	-5.9667E-01	-5.7402E-01
4.6631E-01	7.0615E-01	7.1165E-01	-5.9663E-01	-5.7409E-01
4.6830E-01	7.0819E-01	7.1360E-01	-5.9657E-01	-5.7414E-01
4.7028E-01	7.1021E-01	7.1553E-01	-5.9648E-01	-5.7417E-01
4.7226E-01	7.1224E-01	7.1746E-01	-5.9637E-01	-5.7417E-01
4.7425E-01	7.1426E-01	7.1939E-01	-5.9623E-01	-5.7415E-01
4.7623E-01	7.1627E-01	7.2132E-01	-5.9607E-01	-5.7410E-01
4.7822E-01	7.1828E-01	7.2324E-01	-5.9588E-01	-5.7403E-01
4.8020E-01	7.2028E-01	7.2515E-01	-5.9566E-01	-5.7394E-01
4.8218E-01	7.2228E-01	7.2706E-01	-5.9542E-01	-5.7382E-01
4.8417E-01	7.2427E-01	7.2897E-01	-5.9516E-01	-5.7367E-01
4.8615E-01	7.2626E-01	7.3087E-01	-5.9487E-01	-5.7350E-01
4.8814E-01	7.2824E-01	7.3277E-01	-5.9455E-01	-5.7331E-01
4.9012E-01	7.3022E-01	7.3467E-01	-5.9420E-01	-5.7309E-01
4.9210E-01	7.3219E-01	7.3656E-01	-5.9383E-01	-5.7284E-01
4.9409E-01	7.3415E-01	7.3844E-01	-5.9343E-01	-5.7257E-01
4.9607E-01	7.3612E-01	7.4032E-01	-5.9301E-01	-5.7227E-01
4.9806E-01	7.3807E-01	7.4220E-01	-5.9255E-01	-5.7194E-01
5.0004E-01	7.4002E-01	7.4407E-01	-5.9207E-01	-5.7159E-01
5.0202E-01	7.4197E-01	7.4594E-01	-5.9156E-01	-5.7121E-01
5.0401E-01	7.4391E-01	7.4780E-01	-5.9103E-01	-5.7080E-01
5.0599E-01	7.4584E-01	7.4966E-01	-5.9046E-01	-5.7037E-01
5.0798E-01	7.4777E-01	7.5152E-01	-5.8987E-01	-5.6991E-01
5.0996E-01	7.4969E-01	7.5337E-01	-5.8925E-01	-5.6942E-01
5.1194E-01	7.5161E-01	7.5521E-01	-5.8859E-01	-5.6890E-01
5.1393E-01	7.5352E-01	7.5705E-01	-5.8791E-01	-5.6835E-01
5.1591E-01	7.5543E-01	7.5889E-01	-5.8720E-01	-5.6778E-01
5.1790E-01	7.5733E-01	7.6072E-01	-5.8646E-01	-5.6717E-01
5.1988E-01	7.5922E-01	7.6255E-01	-5.8569E-01	-5.6654E-01
5.2186E-01	7.6111E-01	7.6437E-01	-5.8489E-01	-5.6588E-01
5.2385E-01	7.6299E-01	7.6618E-01	-5.8406E-01	-5.6518E-01
5.2583E-01	7.6487E-01	7.6800E-01	-5.8320E-01	-5.6446E-01
5.2782E-01	7.6674E-01	7.6980E-01	-5.8231E-01	-5.6371E-01
5.2980E-01	7.6861E-01	7.7160E-01	-5.8138E-01	-5.6292E-01
5.3178E-01	7.7047E-01	7.7340E-01	-5.8043E-01	-5.6211E-01
5.3377E-01	7.7232E-01	7.7519E-01	-5.7944E-01	-5.6126E-01
5.3575E-01	7.7417E-01	7.7698E-01	-5.7842E-01	-5.6039E-01
5.3774E-01	7.7601E-01	7.7876E-01	-5.7737E-01	-5.5948E-01
5.3972E-01	7.7785E-01	7.8054E-01	-5.7628E-01	-5.5853E-01
5.4170E-01	7.7968E-01	7.8231E-01	-5.7516E-01	-5.5756E-01
5.4369E-01	7.8150E-01	7.8408E-01	-5.7401E-01	-5.5655E-01
5.4567E-01	7.8332E-01	7.8584E-01	-5.7283E-01	-5.5551E-01
5.4766E-01	7.8514E-01	7.8760E-01	-5.7161E-01	-5.5444E-01
5.4964E-01	7.8694E-01	7.8935E-01	-5.7036E-01	-5.5333E-01
5.5162E-01	7.8874E-01	7.9110E-01	-5.6907E-01	-5.5219E-01
5.5361E-01	7.9054E-01	7.9284E-01	-5.6775E-01	-5.5102E-01
5.5559E-01	7.9232E-01	7.9457E-01	-5.6639E-01	-5.4981E-01
5.5758E-01	7.9411E-01	7.9630E-01	-5.6499E-01	-5.4856E-01
5.5956E-01	7.9588E-01	7.9803E-01	-5.6357E-01	-5.4728E-01
5.6154E-01	7.9765E-01	7.9975E-01	-5.6210E-01	-5.4596E-01
5.6353E-01	7.9941E-01	8.0146E-01	-5.6060E-01	-5.4461E-01
5.6551E-01	8.0117E-01	8.0317E-01	-5.5906E-01	-5.4322E-01
5.6749E-01	8.0292E-01	8.0487E-01	-5.5749E-01	-5.4180E-01
5.6948E-01	8.0467E-01	8.0657E-01	-5.5587E-01	-5.4033E-01
5.7146E-01	8.0640E-01	8.0826E-01	-5.5422E-01	-5.3883E-01
5.7345E-01	8.0813E-01	8.0995E-01	-5.5253E-01	-5.3729E-01
5.7543E-01	8.0986E-01	8.1163E-01	-5.5080E-01	-5.3571E-01
5.7741E-01	8.1158E-01	8.1331E-01	-5.4904E-01	-5.3410E-01
5.7940E-01	8.1329E-01	8.1498E-01	-5.4723E-01	-5.3244E-01
5.8138E-01	8.1500E-01	8.1664E-01	-5.4538E-01	-5.3075E-01
5.8337E-01	8.1669E-01	8.1830E-01	-5.4350E-01	-5.2901E-01
5.8535E-01	8.1839E-01	8.1995E-01	-5.4157E-01	-5.2723E-01
5.8733E-01	8.2007E-01	8.2160E-01	-5.3960E-01	-5.2542E-01
5.8932E-01	8.2175E-01	8.2324E-01	-5.3759E-01	-5.2356E-01
5.9130E-01	8.2342E-01	8.2487E-01	-5.3554E-01	-5.2166E-01
5.9329E-01	8.2509E-01	8.2650E-01	-5.3344E-01	-5.1972E-01
5.9527E-01	8.2675E-01	8.2812E-01	-5.3131E-01	-5.1773E-01
5.9725E-01	8.2840E-01	8.2974E-01	-5.2913E-01	-5.1570E-01
5.9924E-01	8.3005E-01	8.3135E-01	-5.2690E-01	-5.1363E-01
6.0122E-01	8.3169E-01	8.3295E-01	-5.2463E-01	-5.1151E-01
6.0321E-01	8.3332E-01	8.3455E-01	-5.2232E-01	-5.0935E-01
6.0519E-01	8.3494E-01	8.3614E-01	-5.1996E-01	-5.0715E-01
6.0717E-01	8.3656E-01	8.3773E-01	-5.1756E-01	-5.0490E-01
6.0916E-01	8.3817E-01	8.3931E-01	-5.1511E-01	-5.0260E-01
6.1114E-01	8.3978E-01	8.4088E-01	-5.1262E-01	-5.0025E-01
6.1313E-01	8.4138E-01	8.4245E-01	-5.1008E-01	-4.9786E-01
6.1511E-01	8.4297E-01	8.4401E-01	-5.0749E-01	-4.9542E-01
6.1709E-01	8.4455E-01	8.4557E-01	-5.0485E-01	-4.9294E-01
6.1908E-01	8.4613E-01	8.4711E-01	-5.0216E-01	-4.9040E-01
6.2106E-01	8.4770E-01	8.4866E-01	-4.9943E-01	-4.8782E-01
6.2305E-01	8.4926E-01	8.5019E-01	-4.9664E-01	-4.8518E-01
6.2503E-01	8.5082E-01	8.5172E-01	-4.9381E-01	-4.8250E-01
6.2701E-01	8.5236E-01	8.5324E-01	-4.9093E-01	-4.7976E-01
6.2900E-01	8.5391E-01	8.5476E-01	-4.8799E-01	-4.7698E-01
6.3098E-01	8.5544E-01	8.5627E-01	-4.8500E-01	-4.7414E-01
6.3297E-01	8.5697E-01	8.5777E-01	-4.8196E-01	-4.7125E-01
6.3495E-01	8.5849E-01	8.5927E-01	-4.7887E-01	-4.6830E-01
6.3693E-01	8.6000E-01	8.6076E-01	-4.7573E-01	-4.6531E-01
6.3892E-01	8.6151E-01	8.6224E-01	-4.7253E-01	-4.6225E-01
6.4090E-01	8.6300E-01	8.6371E-01	-4.6927E-01	-4.5915E-01
6.4289E-01	8.6449E-01	8.6518E-01	-4.6596E-01	-4.5598E-01
6.4487E-01	8.6598E-01	8.6665E-01	-4.6260E-01	-4.5276E-01
6.4685E-01	8.6745E-01	8.6810E-01	-4.5918E-01	-4.4949E-01
6.4884E-01	8.6892E-01	8.6955E-01	-4.5570E-01	-4.4616E-01
6.5082E-01	8.7038E-01	8.7099E-01	-4.5217E-01	-4.4277E-01
6.5281E-01	8.7184E-01	8.7243E-01	-4.4857E-01	-4.3932E-01
6.5479E-01	8.7328E-01	8.7385E-01	-4.4492E-01	-4.3581E-01
6.5677E-01	8.7472E-01	8.7527E-01	-4.4121E-01	-4.3224E-01
6.5876E-01	8.7616E-01	8.7669E-01	-4.3744E-01	-4.2861E-01
6.6074E-01	8.7758E-01	8.7810E-01	-4.3361E-01	-4.2492E-01
6.6273E-01	8.7900E-01	8.7949E-01	-4.2972E-01	-4.2117E-01
6.6471E-01	8.8041E-01	8.8089E-01	-4.2576E-01	-4.1735E-01
6.6669E-01	8.8181E-01	8.8227E-01	-4.2174E-01	-4.1347E-01
6.6868E-01	8.8320E-01	8.8365E-01	-4.1766E-01	-4.0953E-01
6.7066E-01	8.8459E-01	8.8502E-01	-4.1352E-01	-4.0552E-01
6.7265E-01	8.8597E-01	8.8639E-01	-4.0931E-01	-4.0145E-01
6.7463E-01	8.8734E-01	8.8774E-01	-4.0503E-01	-3.9731E-01
6.7661E-01	8.8870E-01	8.8909E-01	-4.0069E-01	-3.9310E-01
6.7860E-01	8.9006E-01	8.9044E-01	-3.9628E-01	-3.8883E-01
6.8058E-01	8.9140E-01	8.9177E-01	-3.9181E-01	-3.8449E-01
6.8257E-01	8.9274E-01	8.9310E-01	-3.8727E-01	-3.8008E-01
6.8455E-01	8.9408E-01	8.9442E-01	-3.8265E-01	-3.7560E-01
6.8653E-01	8.9540E-01	8.9573E-01	-3.7797E-01	-3.7104E-01
6.8852E-01	8.9672E-01	8.9704E-01	-3.7322E-01	-3.6642E-01
6.9050E-01	8.9803E-01	8.9833E-01	-3.6839E-01	-3.6173E-01
6.9249E-01	8.9933E-01	8.9962E-01	-3.6350E-01	-3.5696E-01
6.9447E-01	9.0062E-01	9.0091E-01	-3.5853E-01	-3.5212E-01
6.9645E-01	9.0191E-01	9.0218E-01	-3.5349E-01	-3.4720E-01
6.9844E-01	9.0319E-01	9.0345E-01	-3.4837E-01	-3.4221E-01
7.0042E-01	9.0446E-01	9.0471E-01	-3.4318E-01	-3.3714E-01
7.0240E-01	9.0572E-01	9.0596E-01	-3.3792E-01	-3.3200E-01
7.0439E-01	9.0697E-01	9.0721E-01	-3.3257E-01	-3.2678E-01
7.0637E-01	9.0822E-01	9.0844E-01	-3.2715E-01	-3.2148E-01
7.0836E-01	9.0946E-01	9.0967E-01	-3.2165E-01	-3.1610E-01
7.1034E-01	9.1069E-01	9.1089E-01	-3.1608E-01	-3.1064E-01
7.1232E-01	9.1191E-01	9.1211E-01	-3.1042E-01	-3.0510E-01
7.1431E-01	9.1312E-01	9.1331E-01	-3.0468E-01	-2.9948E-01
7.1629E-01	9.1433E-01	9.1451E-01	-2.9886E-01	-2.9378E-01
7.1828E-01	9.1553E-01	9.1570E-01	-2.9296E-01	-2.8799E-01
7.2026E-01	9.1672E-01	9.1689E-01	-2.8698E-01	-2.8212E-01
7.2224E-01	9.1790E-01	9.1806E-01	-2.8092E-01	-2.7617E-01
7.2423E-01	9.1907E-01	9.1923E-01	-2.7477E-01	-2.7013E-01
7.2621E-01	9.2024E-01	9.2039E-01	-2.6853E-01	-2.6400E-01
7.2820E-01	9.2140E-01	9.2154E-01	-2.6221E-01	-2.5779E-01
7.3018E-01	9.2254E-01	9.2268E-01	-2.5580E-01	-2.5149E-01
7.3216E-01	9.2369E-01	9.2382E-01	-2.4931E-01	-2.4510E-01
7.3415E-01	9.2482E-01	9.2494E-01	-2.4272E-01	-2.3862E-01
7.3613E-01	9.2594E-01	9.2606E-01	-2.3605E-01	-2.3205E-01
7.3812E-01	9.2706E-01	9.2717E-01	-2.2929E-01	-2.2539E-01
7.4010E-01	9.2817E-01	9.2828E-01	-2.2244E-01	-2.1864E-01
7.4208E-01	9.2927E-01	9.2937E-01	-2.1550E-01	-2.1180E-01
7.4407E-01	9.3036E-01	9.3046E-01	-2.0846E-01	-2.0486E-01
7.4605E-01	9.3144E-01	9.3154E-01	-2.0134E-01	-1.9783E-01
7.4804E-01	9.3252E-01	9.3261E-01	-1.9412E-01	-1.9071E-01
7.5002E-01	9.3359E-01	9.3367E-01	-1.8680E-01	-1.8349E-01
7.5200E-01	9.3465E-01	9.3473E-01	-1.7940E-01	-1.7617E-01
7.5399E-01	9.3570E-01	9.3577E-01	-1.7190E-01	-1.6876E-01
7.5597E-01	9.3674E-01	9.3681E-01	-1.6430E-01	-1.6125E-01
7.5796E-01	9.3777E-01	9.3784E-01	-1.5660E-01	-1.5365E-01
7.5994E-01	9.3880E-01	9.3886E-01	-1.4881E-01	-1.4594E-01
7.6192E-01	9.3981E-01	9.3988E-01	-1.4092E-01	-1.3814E-01
7.6391E-01	9.4082E-01	9.4088E-01	-1.3294E-01	-1.3024E-01
7.6589E-01	9.4182E-01	9.4188E-01	-1.2485E-01	-1.2223E-01
7.6788E-01	9.4281E-01	9.4287E-01	-1.1667E-01	-1.1413E-01
7.6986E-01	9.4380E-01	9.4385E-01	-1.0839E-01	-1.0593E-01
7.7184E-01	9.4477E-01	9.4482E-01	-1.0000E-01	-9.7623E-02
7.7383E-01	9.4574E-01	9.4579E-01	-9.1519E-02	-8.9216E-02
7.7581E-01	9.4670E-01	9.4674E-01	-8.2935E-02	-8.0708E-02
7.7780E-01	9.4765E-01	9.4769E-01	-7.4250E-02	-7.2097E-02
7.7978E-01	9.4859E-01	9.4863E-01	-6.5464E-02	-6.3384E-02
7.8176E-01	9.4952E-01	9.4956E-01	-5.6577E-02	-5.4567E-02
7.8375E-01	9.5045E-01	9.5048E-01	-4.7587E-02	-4.5648E-02
7.8573E-01	9.5136E-01	9.5139E-01	-3.8496E-02	-3.6625E-02
7.8772E-01	9.5227E-01	9.5230E-01	-2.9303E-02	-2.7498E-02
7.8970E-01	9.5317E-01	9.5320E-01	-2.0008E-02	-1.8268E-02
7.9168E-01	9.5406E-01	9.5409E-01	-1.0610E-02	-8.9350E-03
7.9367E-01	9.5494E-01	9.5497E-01	-1.1107E-03	5.0193E-04
7.9565E-01	9.5581E-01	9.5584E-01	8.4909E-03	1.0042E-02
7.9764E-01	9.5668E-01	9.5670E-01	1.8194E-02	1.9686E-02
7.9962E-01	9.5753E-01	9.5756E-01	2.7999E-02	2.9433E-02
8.0160E-01	9.5838E-01	9.5840E-01	3.7906E-02	3.9283E-02
8.0359E-01	9.5922E-01	9.5924E-01	4.7914E-02	4.9235E-02
8.0557E-01	9.6005E-01	9.6007E-01	5.8022E-02	5.9289E-02
8.0756E-01	9.6087E-01	9.6089E-01	6.8230E-02	6.9445E-02
8.0954E-01	9.6168E-01	9.6170E-01	7.8539E-02	7.9702E-02
8.1152E-01	9.6249E-01	9.6251E-01	8.8946E-02	9.0059E-02
8.1351E-01	9.6329E-01	9.6330E-01	9.9451E-02	1.0052E-01
8.1549E-01	9.6407E-01	9.6409E-01	1.1005E-01	1.1107E-01
8.1747E-01	9.6485E-01	9.6487E-01	1.2075E-01	1.2173E-01
8.1946E-01	9.6562E-01	9.6564E-01	1.3155E-01	1.3248E-01
8.2144E-01	9.6638E-01	9.6640E-01	1.4244E-01	1.4332E-01
8.2343E-01	9.6714E-01	9.6715E-01	1.5342E-01	1.5426E-01
8.2541E-01	9.6788E-01	9.6789E-01	1.6450E-01	1.6530E-01
8.2739E-01	9.6862E-01	9.6863E-01	1.7566E-01	1.7643E-01
8.2938E-01	9.6935E-01	9.6935E-01	1.8692E-01	1.8764E-01
8.3136E-01	9.7006E-01	9.7007E-01	1.9826E-01	1.9895E-01
8.3335E-01	9.7077E-01	9.7078E-01	2.0969E-01	2.1034E-01
8.3533E-01	9.7148E-01	9.7148E-01	2.2120E-01	2.2182E-01
8.3731E-01	9.7217E-01	9.7218E-01	2.3280E-01	2.3338E-01
8.3930E-01	9.7285E-01	9.7286E-01	2.4447E-01	2.4503E-01
8.4128E-01	9.7353E-01	9.7354E-01	2.5623E-01	2.5675E-01
8.4327E-01	9.7420E-01	9.7420E-01	2.6806E-01	2.6855E-01
8.4525E-01	9.7486E-01	9.7486E-01	2.7996E-01	2.8042E-01
8.4723E-01	9.7551E-01	9.7551E-01	2.9193E-01	2.9237E-01
8.4922E-01	9.7615E-01	9.7615E-01	3.0397E-01	3.0438E-01
8.5120E-01	9.7678E-01	9.7678E-01	3.1607E-01	3.1646E-01
8.5319E-01	9.7740E-01	9.7741E-01	3.2824E-01	3.2860E-01
8.5517E-01	9.7802E-01	9.7802E-01	3.4046E-01	3.4081E-01
8.5715E-01	9.7863E-01	9.7863E-01	3.5274E-01	3.5306E-01
8.5914E-01	9.7922E-01	9.7923E-01	3.6508E-01	3.6537E-01
8.6112E-01	9.7981E-01	9.7981E-01	3.7745E-01	3.7773E-01
8.6311E-01	9.8039E-01	9.8040E-01	3.8988E-01	3.9014E-01
8.6509E-01	9.8097E-01	9.8097E-01	4.0234E-01	4.0258E-01
8.6707E-01	9.8153E-01	9.8153E-01	4.1484E-01	4.1506E-01
8.6906E-01	9.8208E-01	9.8209E-01	4.2737E-01	4.2758E-01
8.7104E-01	9.8263E-01	9.8263E-01	4.3993E-01	4.4012E-01
8.7303E-01	9.8317E-01	9.8317E-01	4.5250E-01	4.5268E-01
8.7501E-01	9.8370E-01	9.8370E-01	4.6510E-01	4.6527E-01
8.7699E-01	9.8422E-01	9.8422E-01	4.7771E-01	4.7786E-01
8.7898E-01	9.8473E-01	9.8473E-01	4.9033E-01	4.9047E-01
8.8096E-01	9.8523E-01	9.8523E-01	5.0294E-01	5.0307E-01
8.8295E-01	9.8573E-01	9.8573E-01	5.1556E-01	5.1568E-01
8.8493E-01	9.8621E-01	9.8622E-01	5.2816E-01	5.2827E-01
8.8691E-01	9.8669E-01	9.8669E-01	5.4075E-01	5.4085E-01
8.8890E-01	9.8716E-01	9.8716E-01	5.5332E-01	5.5341E-01
8.9088E-01	9.8762E-01	9.8762E-01	5.6586E-01	5.6594E-01
8.9287E-01	9.8807E-01	9.8807E-01	5.7837E-01	5.7844E-01
8.9485E-01	9.8852E-01	9.8852E-01	5.9084E-01	5.9090E-01
8.9683E-01	9.8895E-01	9.8895E-01	6.0326E-01	6.0332E-01
8.9882E-01	9.8938E-01	9.8938E-01	6.1562E-01	6.1568E-01
9.0080E-01	9.8980E-01	9.8980E-01	6.2793E-01	6.2798E-01
9.0279E-01	9.9020E-01	9.9020E-01	6.4017E-01	6.4021E-01
9.0477E-01	9.9061E-01	9.9061E-01	6.5233E-01	6.5237E-01
9.0675E-01	9.9100E-01	9.9100E-01	6.6441E-01	6.6444E-01
9.0874E-01	9.9138E-01	9.9138E-01	6.7640E-01	6.7643E-01
9.1072E-01	9.9176E-01	9.9176E-01	6.8829E-01	6.8831E-01
9.1271E-01	9.9212E-01	9.9212E-01	7.0008E-01	7.0010E-01
9.1469E-01	9.9248E-01	9.9248E-01	7.1175E-01	7.1177E-01
9.1667E-01	9.9283E-01	9.9283E-01	7.2330E-01	7.2332E-01
9.1866E-01	9.9317E-01	9.9317E-01	7.3473E-01	7.3474E-01
9.2064E-01	9.9350E-01	9.9350E-01	7.4601E-01	7.4603E-01
9.2263E-01	9.9383E-01	9.9383E-01	7.5716E-01	7.5717E-01
9.2461E-01	9.9414E-01	9.9414E-01	7.6815E-01	7.6816E-01
9.2659E-01	9.9445E-01	9.9445E-01	7.7898E-01	7.7898E-01
9.2858E-01	9.9475E-01	9.9475E-01	7.8963E-01	7.8964E-01
9.3056E-01	9.9504E-01	9.9504E-01	8.0012E-01	8.0012E-01
9.3255E-01	9.9532E-01	9.9532E-01	8.1041E-01	8.1042E-01
9.3453E-01	9.9560E-01	9.9560E-01	8.2052E-01	8.2052E-01
9.3651E-01	9.9586E-01	9.9586E-01	8.3042E-01	8.3042E-01
9.3850E-01	9.9612E-01	9.9612E-01	8.4011E-01	8.4011E-01
9.4048E-01	9.9637E-01	9.9637E-01	8.4958E-01	8.4959E-01
9.4246E-01	9.9661E-01	9.9661E-01	8.5883E-01	8.5883E-01
9.4445E-01	9.9684E-01	9.9684E-01	8.6785E-01	8.6785E-01
9.4643E-01	9.9706E-01	9.9706E-01	8.7662E-01	8.7662E-01
9.4842E-01	9.9728E-01	9.9728E-01	8.8515E-01	8.8515E-01
9.5040E-01	9.9749E-01	9.9749E-01	8.9342E-01	8.9342E-01
9.5238E-01	9.9768E-01	9.9768E-01	9.0142E-01	9.0142E-01
9.5437E-01	9.9787E-01	9.9787E-01	9.0916E-01	9.0916E-01
9.5635E-01	9.9806E-01	9.9806E-01	9.1662E-01	9.1662E-01
9.5834E-01	9.9823E-01	9.9823E-01	9.2379E-01	9.2379E-01
9.6032E-01	9.9840E-01	9.9840E-01	9.3068E-01	9.3068E-01
9.6230E-01	9.9855E-01	9.9855E-01	9.3727E-01	9.3727E-01
9.6429E-01	9.9870E-01	9.9870E-01	9.4355E-01	9.4355E-01
9.6627E-01	9.9884E-01	9.9884E-01	9.4953E-01	9.4953E-01
9.6826E-01	9.9898E-01	9.9898E-01	9.5519E-01	9.5519E-01
9.7024E-01	9.9910E-01	9.9910E-01	9.6054E-01	9.6054E-01
9.7222E-01	9.9922E-01	9.9922E-01	9.6556E-01	9.6556E-01
9.7421E-01	9.9933E-01	9.9933E-01	9.7026E-01	9.7026E-01
9.7619E-01	9.9943E-01	9.9943E-01	9.7462E-01	9.7462E-01
9.7818E-01	9.9952E-01	9.9952E-01	9.7864E-01	9.7864E-01
9.8016E-01	9.9960E-01	9.9960E-01	9.8233E-01	9.8233E-01
9.8214E-01	9.9968E-01	9.9968E-01	9.8567E-01	9.8567E-01
9.8413E-01	9.9975E-01	9.9975E-01	9.8867E-01	9.8867E-01
9.8611E-01	9.9981E-01	9.9981E-01	9.9132E-01	9.9132E-01
