# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 3 (green)
x	u+lower	u+upper	d+lower	d+upper
3.2347E-01	4.7499E-01	4.9479E-01	-3.6435E-01	-3.1170E-01
3.2545E-01	4.7788E-01	4.9747E-01	-3.6552E-01	-3.1305E-01
3.2743E-01	4.8077E-01	5.0015E-01	-3.6669E-01	-3.1440E-01
3.2942E-01	4.8365E-01	5.0283E-01	-3.6785E-01	-3.1575E-01
3.3140E-01	4.8654E-01	5.0551E-01	-3.6900E-01	-3.1710E-01
3.3339E-01	4.8943E-01	5.0819E-01	-3.7015E-01	-3.1844E-01
3.3537E-01	4.9231E-01	5.1086E-01	-3.7130E-01	-3.1979E-01
3.3735E-01	4.9519E-01	5.1354E-01	-3.7244E-01	-3.2113E-01
3.3934E-01	4.9807E-01	5.1621E-01	-3.7357E-01	-3.2247E-01
3.4132E-01	5.0095E-01	5.1889E-01	-3.7471E-01	-3.2381E-01
3.4331E-01	5.0383E-01	5.2156E-01	-3.7583E-01	-3.2515E-01
3.4529E-01	5.0671E-01	5.2423E-01	-3.7695E-01	-3.2648E-01
3.4727E-01	5.0958E-01	5.2690E-01	-3.7807E-01	-3.2781E-01
3.4926E-01	5.1246E-01	5.2957E-01	-3.7918E-01	-3.2914E-01
3.5124E-01	5.1533E-01	5.3223E-01	-3.8029E-01	-3.3047E-01
3.5323E-01	5.1819E-01	5.3490E-01	-3.8139E-01	-3.3180E-01
3.5521E-01	5.2106E-01	5.3756E-01	-3.8248E-01	-3.3312E-01
3.5719E-01	5.2392E-01	5.4022E-01	-3.8357E-01	-3.3445E-01
3.5918E-01	5.2678E-01	5.4288E-01	-3.8466E-01	-3.3577E-01
3.6116E-01	5.2964E-01	5.4553E-01	-3.8574E-01	-3.3708E-01
3.6315E-01	5.3249E-01	5.4818E-01	-3.8681E-01	-3.3840E-01
3.6513E-01	5.3534E-01	5.5083E-01	-3.8788E-01	-3.3971E-01
3.6711E-01	5.3819E-01	5.5348E-01	-3.8895E-01	-3.4102E-01
3.6910E-01	5.4103E-01	5.5613E-01	-3.9001E-01	-3.4233E-01
3.7108E-01	5.4387E-01	5.5877E-01	-3.9106E-01	-3.4363E-01
3.7307E-01	5.4671E-01	5.6141E-01	-3.9211E-01	-3.4493E-01
3.7505E-01	5.4954E-01	5.6405E-01	-3.9316E-01	-3.4623E-01
3.7703E-01	5.5237E-01	5.6668E-01	-3.9420E-01	-3.4752E-01
3.7902E-01	5.5519E-01	5.6931E-01	-3.9523E-01	-3.4881E-01
3.8100E-01	5.5801E-01	5.7194E-01	-3.9626E-01	-3.5010E-01
3.8299E-01	5.6083E-01	5.7456E-01	-3.9728E-01	-3.5139E-01
3.8497E-01	5.6364E-01	5.7718E-01	-3.9829E-01	-3.5267E-01
3.8695E-01	5.6645E-01	5.7980E-01	-3.9931E-01	-3.5395E-01
3.8894E-01	5.6925E-01	5.8241E-01	-4.0031E-01	-3.5522E-01
3.9092E-01	5.7204E-01	5.8502E-01	-4.0131E-01	-3.5649E-01
3.9291E-01	5.7484E-01	5.8762E-01	-4.0230E-01	-3.5776E-01
3.9489E-01	5.7762E-01	5.9023E-01	-4.0329E-01	-3.5902E-01
3.9687E-01	5.8040E-01	5.9282E-01	-4.0427E-01	-3.6028E-01
3.9886E-01	5.8318E-01	5.9542E-01	-4.0525E-01	-3.6153E-01
4.0084E-01	5.8595E-01	5.9801E-01	-4.0622E-01	-3.6278E-01
4.0283E-01	5.8871E-01	6.0059E-01	-4.0718E-01	-3.6403E-01
4.0481E-01	5.9147E-01	6.0317E-01	-4.0814E-01	-3.6527E-01
4.0679E-01	5.9423E-01	6.0575E-01	-4.0909E-01	-3.6650E-01
4.0878E-01	5.9697E-01	6.0832E-01	-4.1003E-01	-3.6773E-01
4.1076E-01	5.9971E-01	6.1088E-01	-4.1097E-01	-3.6896E-01
4.1275E-01	6.0245E-01	6.1344E-01	-4.1190E-01	-3.7018E-01
4.1473E-01	6.0518E-01	6.1600E-01	-4.1282E-01	-3.7139E-01
4.1671E-01	6.0790E-01	6.1855E-01	-4.1374E-01	-3.7260E-01
4.1870E-01	6.1061E-01	6.2110E-01	-4.1465E-01	-3.7380E-01
4.2068E-01	6.1332E-01	6.2364E-01	-4.1556E-01	-3.7500E-01
4.2267E-01	6.1602E-01	6.2617E-01	-4.1645E-01	-3.7619E-01
4.2465E-01	6.1872E-01	6.2870E-01	-4.1734E-01	-3.7738E-01
4.2663E-01	6.2141E-01	6.3123E-01	-4.1822E-01	-3.7855E-01
4.2862E-01	6.2409E-01	6.3375E-01	-4.1910E-01	-3.7973E-01
4.3060E-01	6.2676E-01	6.3626E-01	-4.1996E-01	-3.8089E-01
4.3259E-01	6.2943E-01	6.3877E-01	-4.2082E-01	-3.8205E-01
4.3457E-01	6.3209E-01	6.4127E-01	-4.2167E-01	-3.8320E-01
4.3655E-01	6.3474E-01	6.4377E-01	-4.2252E-01	-3.8435E-01
4.3854E-01	6.3738E-01	6.4626E-01	-4.2335E-01	-3.8548E-01
4.4052E-01	6.4002E-01	6.4874E-01	-4.2418E-01	-3.8661E-01
4.4251E-01	6.4265E-01	6.5122E-01	-4.2500E-01	-3.8773E-01
4.4449E-01	6.4527E-01	6.5369E-01	-4.2581E-01	-3.8885E-01
4.4647E-01	6.4788E-01	6.5616E-01	-4.2661E-01	-3.8995E-01
4.4846E-01	6.5049E-01	6.5861E-01	-4.2740E-01	-3.9105E-01
4.5044E-01	6.5308E-01	6.6107E-01	-4.2818E-01	-3.9214E-01
4.5242E-01	6.5567E-01	6.6351E-01	-4.2896E-01	-3.9322E-01
4.5441E-01	6.5825E-01	6.6595E-01	-4.2972E-01	-3.9429E-01
4.5639E-01	6.6082E-01	6.6838E-01	-4.3048E-01	-3.9535E-01
4.5838E-01	6.6339E-01	6.7081E-01	-4.3122E-01	-3.9640E-01
4.6036E-01	6.6594E-01	6.7323E-01	-4.3196E-01	-3.9744E-01
4.6234E-01	6.6849E-01	6.7564E-01	-4.3269E-01	-3.9847E-01
4.6433E-01	6.7103E-01	6.7804E-01	-4.3340E-01	-3.9949E-01
4.6631E-01	6.7355E-01	6.8044E-01	-4.3410E-01	-4.0050E-01
4.6830E-01	6.7607E-01	6.8283E-01	-4.3480E-01	-4.0150E-01
4.7028E-01	6.7859E-01	6.8521E-01	-4.3548E-01	-4.0249E-01
4.7226E-01	6.8109E-01	6.8759E-01	-4.3615E-01	-4.0347E-01
4.7425E-01	6.8358E-01	6.8996E-01	-4.3681E-01	-4.0444E-01
4.7623E-01	6.8607E-01	6.9232E-01	-4.3746E-01	-4.0539E-01
4.7822E-01	6.8854E-01	6.9467E-01	-4.3810E-01	-4.0633E-01
4.8020E-01	6.9101E-01	6.9702E-01	-4.3873E-01	-4.0726E-01
4.8218E-01	6.9346E-01	6.9935E-01	-4.3934E-01	-4.0818E-01
4.8417E-01	6.9591E-01	7.0168E-01	-4.3994E-01	-4.0909E-01
4.8615E-01	6.9835E-01	7.0401E-01	-4.4053E-01	-4.0998E-01
4.8814E-01	7.0077E-01	7.0632E-01	-4.4110E-01	-4.1085E-01
4.9012E-01	7.0319E-01	7.0863E-01	-4.4167E-01	-4.1172E-01
4.9210E-01	7.0560E-01	7.1093E-01	-4.4221E-01	-4.1257E-01
4.9409E-01	7.0800E-01	7.1322E-01	-4.4275E-01	-4.1340E-01
4.9607E-01	7.1039E-01	7.1550E-01	-4.4327E-01	-4.1423E-01
4.9806E-01	7.1277E-01	7.1777E-01	-4.4378E-01	-4.1503E-01
5.0004E-01	7.1514E-01	7.2004E-01	-4.4427E-01	-4.1582E-01
5.0202E-01	7.1750E-01	7.2230E-01	-4.4474E-01	-4.1660E-01
5.0401E-01	7.1985E-01	7.2455E-01	-4.4521E-01	-4.1736E-01
5.0599E-01	7.2220E-01	7.2679E-01	-4.4565E-01	-4.1810E-01
5.0798E-01	7.2453E-01	7.2902E-01	-4.4608E-01	-4.1882E-01
5.0996E-01	7.2685E-01	7.3125E-01	-4.4650E-01	-4.1953E-01
5.1194E-01	7.2916E-01	7.3346E-01	-4.4690E-01	-4.2022E-01
5.1393E-01	7.3146E-01	7.3567E-01	-4.4728E-01	-4.2090E-01
5.1591E-01	7.3375E-01	7.3787E-01	-4.4764E-01	-4.2155E-01
5.1790E-01	7.3603E-01	7.4006E-01	-4.4799E-01	-4.2219E-01
5.1988E-01	7.3830E-01	7.4224E-01	-4.4832E-01	-4.2281E-01
5.2186E-01	7.4056E-01	7.4441E-01	-4.4863E-01	-4.2341E-01
5.2385E-01	7.4281E-01	7.4658E-01	-4.4892E-01	-4.2399E-01
5.2583E-01	7.4505E-01	7.4873E-01	-4.4920E-01	-4.2455E-01
5.2782E-01	7.4728E-01	7.5088E-01	-4.4945E-01	-4.2508E-01
5.2980E-01	7.4950E-01	7.5302E-01	-4.4969E-01	-4.2560E-01
5.3178E-01	7.5171E-01	7.5514E-01	-4.4990E-01	-4.2610E-01
5.3377E-01	7.5391E-01	7.5726E-01	-4.5010E-01	-4.2657E-01
5.3575E-01	7.5610E-01	7.5938E-01	-4.5027E-01	-4.2703E-01
5.3774E-01	7.5828E-01	7.6148E-01	-4.5043E-01	-4.2746E-01
5.3972E-01	7.6044E-01	7.6357E-01	-4.5056E-01	-4.2787E-01
5.4170E-01	7.6260E-01	7.6565E-01	-4.5067E-01	-4.2825E-01
5.4369E-01	7.6475E-01	7.6773E-01	-4.5076E-01	-4.2861E-01
5.4567E-01	7.6689E-01	7.6979E-01	-4.5082E-01	-4.2895E-01
5.4766E-01	7.6901E-01	7.7185E-01	-4.5086E-01	-4.2926E-01
5.4964E-01	7.7113E-01	7.7390E-01	-4.5088E-01	-4.2955E-01
5.5162E-01	7.7323E-01	7.7594E-01	-4.5087E-01	-4.2981E-01
5.5361E-01	7.7533E-01	7.7796E-01	-4.5084E-01	-4.3004E-01
5.5559E-01	7.7741E-01	7.7998E-01	-4.5079E-01	-4.3025E-01
5.5758E-01	7.7949E-01	7.8199E-01	-4.5071E-01	-4.3043E-01
5.5956E-01	7.8155E-01	7.8399E-01	-4.5060E-01	-4.3058E-01
5.6154E-01	7.8360E-01	7.8599E-01	-4.5047E-01	-4.3071E-01
5.6353E-01	7.8564E-01	7.8797E-01	-4.5031E-01	-4.3081E-01
5.6551E-01	7.8768E-01	7.8994E-01	-4.5012E-01	-4.3087E-01
5.6749E-01	7.8970E-01	7.9191E-01	-4.4990E-01	-4.3091E-01
5.6948E-01	7.9171E-01	7.9386E-01	-4.4966E-01	-4.3092E-01
5.7146E-01	7.9371E-01	7.9580E-01	-4.4939E-01	-4.3090E-01
5.7345E-01	7.9570E-01	7.9774E-01	-4.4909E-01	-4.3084E-01
5.7543E-01	7.9768E-01	7.9967E-01	-4.4875E-01	-4.3076E-01
5.7741E-01	7.9965E-01	8.0158E-01	-4.4839E-01	-4.3064E-01
5.7940E-01	8.0160E-01	8.0349E-01	-4.4800E-01	-4.3049E-01
5.8138E-01	8.0355E-01	8.0539E-01	-4.4757E-01	-4.3030E-01
5.8337E-01	8.0549E-01	8.0728E-01	-4.4711E-01	-4.3008E-01
5.8535E-01	8.0742E-01	8.0915E-01	-4.4662E-01	-4.2983E-01
5.8733E-01	8.0933E-01	8.1102E-01	-4.4610E-01	-4.2954E-01
5.8932E-01	8.1124E-01	8.1288E-01	-4.4554E-01	-4.2922E-01
5.9130E-01	8.1313E-01	8.1473E-01	-4.4494E-01	-4.2886E-01
5.9329E-01	8.1502E-01	8.1657E-01	-4.4432E-01	-4.2846E-01
5.9527E-01	8.1689E-01	8.1841E-01	-4.4365E-01	-4.2802E-01
5.9725E-01	8.1876E-01	8.2023E-01	-4.4295E-01	-4.2755E-01
5.9924E-01	8.2061E-01	8.2204E-01	-4.4221E-01	-4.2703E-01
6.0122E-01	8.2245E-01	8.2384E-01	-4.4144E-01	-4.2648E-01
6.0321E-01	8.2428E-01	8.2564E-01	-4.4062E-01	-4.2589E-01
6.0519E-01	8.2611E-01	8.2742E-01	-4.3977E-01	-4.2525E-01
6.0717E-01	8.2792E-01	8.2919E-01	-4.3888E-01	-4.2458E-01
6.0916E-01	8.2972E-01	8.3096E-01	-4.3795E-01	-4.2386E-01
6.1114E-01	8.3151E-01	8.3271E-01	-4.3697E-01	-4.2310E-01
6.1313E-01	8.3329E-01	8.3446E-01	-4.3596E-01	-4.2230E-01
6.1511E-01	8.3506E-01	8.3619E-01	-4.3490E-01	-4.2145E-01
6.1709E-01	8.3682E-01	8.3792E-01	-4.3380E-01	-4.2055E-01
6.1908E-01	8.3857E-01	8.3964E-01	-4.3265E-01	-4.1961E-01
6.2106E-01	8.4031E-01	8.4134E-01	-4.3146E-01	-4.1863E-01
6.2305E-01	8.4204E-01	8.4304E-01	-4.3022E-01	-4.1759E-01
6.2503E-01	8.4375E-01	8.4473E-01	-4.2894E-01	-4.1651E-01
6.2701E-01	8.4546E-01	8.4641E-01	-4.2761E-01	-4.1538E-01
6.2900E-01	8.4716E-01	8.4808E-01	-4.2624E-01	-4.1420E-01
6.3098E-01	8.4885E-01	8.4974E-01	-4.2481E-01	-4.1297E-01
6.3297E-01	8.5053E-01	8.5139E-01	-4.2334E-01	-4.1169E-01
6.3495E-01	8.5219E-01	8.5303E-01	-4.2181E-01	-4.1035E-01
6.3693E-01	8.5385E-01	8.5466E-01	-4.2024E-01	-4.0897E-01
6.3892E-01	8.5550E-01	8.5628E-01	-4.1861E-01	-4.0753E-01
6.4090E-01	8.5713E-01	8.5789E-01	-4.1693E-01	-4.0603E-01
6.4289E-01	8.5876E-01	8.5949E-01	-4.1520E-01	-4.0448E-01
6.4487E-01	8.6037E-01	8.6109E-01	-4.1341E-01	-4.0288E-01
6.4685E-01	8.6198E-01	8.6267E-01	-4.1157E-01	-4.0121E-01
6.4884E-01	8.6358E-01	8.6424E-01	-4.0967E-01	-3.9949E-01
6.5082E-01	8.6516E-01	8.6581E-01	-4.0771E-01	-3.9771E-01
6.5281E-01	8.6674E-01	8.6736E-01	-4.0570E-01	-3.9588E-01
6.5479E-01	8.6831E-01	8.6891E-01	-4.0363E-01	-3.9398E-01
6.5677E-01	8.6986E-01	8.7044E-01	-4.0150E-01	-3.9202E-01
6.5876E-01	8.7141E-01	8.7197E-01	-3.9931E-01	-3.9000E-01
6.6074E-01	8.7294E-01	8.7349E-01	-3.9706E-01	-3.8791E-01
6.6273E-01	8.7447E-01	8.7500E-01	-3.9474E-01	-3.8576E-01
6.6471E-01	8.7599E-01	8.7649E-01	-3.9237E-01	-3.8355E-01
6.6669E-01	8.7749E-01	8.7798E-01	-3.8992E-01	-3.8127E-01
6.6868E-01	8.7899E-01	8.7946E-01	-3.8742E-01	-3.7892E-01
6.7066E-01	8.8047E-01	8.8093E-01	-3.8485E-01	-3.7651E-01
6.7265E-01	8.8195E-01	8.8239E-01	-3.8221E-01	-3.7402E-01
6.7463E-01	8.8342E-01	8.8384E-01	-3.7950E-01	-3.7147E-01
6.7661E-01	8.8487E-01	8.8529E-01	-3.7672E-01	-3.6885E-01
6.7860E-01	8.8632E-01	8.8672E-01	-3.7388E-01	-3.6615E-01
6.8058E-01	8.8776E-01	8.8814E-01	-3.7096E-01	-3.6339E-01
6.8257E-01	8.8919E-01	8.8955E-01	-3.6797E-01	-3.6054E-01
6.8455E-01	8.9060E-01	8.9096E-01	-3.6491E-01	-3.5763E-01
6.8653E-01	8.9201E-01	8.9235E-01	-3.6177E-01	-3.5464E-01
6.8852E-01	8.9341E-01	8.9374E-01	-3.5856E-01	-3.5157E-01
6.9050E-01	8.9480E-01	8.9512E-01	-3.5528E-01	-3.4842E-01
6.9249E-01	8.9618E-01	8.9648E-01	-3.5191E-01	-3.4520E-01
6.9447E-01	8.9755E-01	8.9784E-01	-3.4847E-01	-3.4189E-01
6.9645E-01	8.9891E-01	8.9919E-01	-3.4495E-01	-3.3851E-01
6.9844E-01	9.0026E-01	9.0053E-01	-3.4135E-01	-3.3504E-01
7.0042E-01	9.0160E-01	9.0186E-01	-3.3766E-01	-3.3149E-01
7.0240E-01	9.0293E-01	9.0318E-01	-3.3390E-01	-3.2786E-01
7.0439E-01	9.0425E-01	9.0449E-01	-3.3005E-01	-3.2414E-01
7.0637E-01	9.0556E-01	9.0579E-01	-3.2611E-01	-3.2033E-01
7.0836E-01	9.0686E-01	9.0708E-01	-3.2209E-01	-3.1644E-01
7.1034E-01	9.0815E-01	9.0837E-01	-3.1799E-01	-3.1245E-01
7.1232E-01	9.0944E-01	9.0964E-01	-3.1379E-01	-3.0838E-01
7.1431E-01	9.1071E-01	9.1091E-01	-3.0951E-01	-3.0422E-01
7.1629E-01	9.1197E-01	9.1216E-01	-3.0513E-01	-2.9996E-01
7.1828E-01	9.1323E-01	9.1341E-01	-3.0067E-01	-2.9562E-01
7.2026E-01	9.1447E-01	9.1465E-01	-2.9611E-01	-2.9118E-01
7.2224E-01	9.1571E-01	9.1588E-01	-2.9146E-01	-2.8664E-01
7.2423E-01	9.1694E-01	9.1709E-01	-2.8671E-01	-2.8201E-01
7.2621E-01	9.1815E-01	9.1830E-01	-2.8187E-01	-2.7727E-01
7.2820E-01	9.1936E-01	9.1951E-01	-2.7693E-01	-2.7245E-01
7.3018E-01	9.2056E-01	9.2070E-01	-2.7189E-01	-2.6752E-01
7.3216E-01	9.2175E-01	9.2188E-01	-2.6675E-01	-2.6249E-01
7.3415E-01	9.2292E-01	9.2305E-01	-2.6151E-01	-2.5735E-01
7.3613E-01	9.2409E-01	9.2422E-01	-2.5617E-01	-2.5212E-01
7.3812E-01	9.2526E-01	9.2537E-01	-2.5073E-01	-2.4678E-01
7.4010E-01	9.2641E-01	9.2652E-01	-2.4518E-01	-2.4133E-01
7.4208E-01	9.2755E-01	9.2766E-01	-2.3953E-01	-2.3578E-01
7.4407E-01	9.2868E-01	9.2878E-01	-2.3378E-01	-2.3012E-01
7.4605E-01	9.2980E-01	9.2990E-01	-2.2791E-01	-2.2436E-01
7.4804E-01	9.3092E-01	9.3101E-01	-2.2194E-01	-2.1848E-01
7.5002E-01	9.3202E-01	9.3211E-01	-2.1586E-01	-2.1249E-01
7.5200E-01	9.3312E-01	9.3320E-01	-2.0966E-01	-2.0639E-01
7.5399E-01	9.3421E-01	9.3429E-01	-2.0336E-01	-2.0018E-01
7.5597E-01	9.3528E-01	9.3536E-01	-1.9694E-01	-1.9385E-01
7.5796E-01	9.3635E-01	9.3642E-01	-1.9041E-01	-1.8741E-01
7.5994E-01	9.3741E-01	9.3748E-01	-1.8377E-01	-1.8085E-01
7.6192E-01	9.3846E-01	9.3853E-01	-1.7700E-01	-1.7417E-01
7.6391E-01	9.3950E-01	9.3956E-01	-1.7013E-01	-1.6738E-01
7.6589E-01	9.4053E-01	9.4059E-01	-1.6313E-01	-1.6047E-01
7.6788E-01	9.4155E-01	9.4161E-01	-1.5602E-01	-1.5343E-01
7.6986E-01	9.4257E-01	9.4262E-01	-1.4878E-01	-1.4628E-01
7.7184E-01	9.4357E-01	9.4362E-01	-1.4143E-01	-1.3900E-01
7.7383E-01	9.4457E-01	9.4461E-01	-1.3396E-01	-1.3161E-01
7.7581E-01	9.4555E-01	9.4560E-01	-1.2636E-01	-1.2408E-01
7.7780E-01	9.4653E-01	9.4657E-01	-1.1864E-01	-1.1644E-01
7.7978E-01	9.4750E-01	9.4754E-01	-1.1080E-01	-1.0867E-01
7.8176E-01	9.4845E-01	9.4849E-01	-1.0283E-01	-1.0077E-01
7.8375E-01	9.4940E-01	9.4944E-01	-9.4735E-02	-9.2746E-02
7.8573E-01	9.5034E-01	9.5038E-01	-8.6516E-02	-8.4595E-02
7.8772E-01	9.5127E-01	9.5131E-01	-7.8171E-02	-7.6317E-02
7.8970E-01	9.5220E-01	9.5223E-01	-6.9699E-02	-6.7910E-02
7.9168E-01	9.5311E-01	9.5314E-01	-6.1100E-02	-5.9375E-02
7.9367E-01	9.5401E-01	9.5404E-01	-5.2373E-02	-5.0710E-02
7.9565E-01	9.5491E-01	9.5494E-01	-4.3517E-02	-4.1915E-02
7.9764E-01	9.5580E-01	9.5582E-01	-3.4533E-02	-3.2991E-02
7.9962E-01	9.5667E-01	9.5670E-01	-2.5420E-02	-2.3936E-02
8.0160E-01	9.5754E-01	9.5756E-01	-1.6178E-02	-1.4751E-02
8.0359E-01	9.5840E-01	9.5842E-01	-6.8060E-03	-5.4348E-03
8.0557E-01	9.5925E-01	9.5927E-01	2.6948E-03	4.0117E-03
8.0756E-01	9.6009E-01	9.6011E-01	1.2325E-02	1.3589E-02
8.0954E-01	9.6092E-01	9.6094E-01	2.2084E-02	2.3297E-02
8.1152E-01	9.6175E-01	9.6176E-01	3.1973E-02	3.3135E-02
8.1351E-01	9.6256E-01	9.6257E-01	4.1990E-02	4.3103E-02
8.1549E-01	9.6337E-01	9.6338E-01	5.2136E-02	5.3202E-02
8.1747E-01	9.6416E-01	9.6417E-01	6.2410E-02	6.3429E-02
8.1946E-01	9.6495E-01	9.6496E-01	7.2811E-02	7.3786E-02
8.2144E-01	9.6573E-01	9.6574E-01	8.3340E-02	8.4270E-02
8.2343E-01	9.6650E-01	9.6651E-01	9.3994E-02	9.4882E-02
8.2541E-01	9.6726E-01	9.6727E-01	1.0477E-01	1.0562E-01
8.2739E-01	9.6801E-01	9.6802E-01	1.1568E-01	1.1648E-01
8.2938E-01	9.6875E-01	9.6876E-01	1.2671E-01	1.2747E-01
8.3136E-01	9.6948E-01	9.6949E-01	1.3785E-01	1.3858E-01
8.3335E-01	9.7021E-01	9.7022E-01	1.4912E-01	1.4982E-01
8.3533E-01	9.7093E-01	9.7093E-01	1.6051E-01	1.6117E-01
8.3731E-01	9.7163E-01	9.7164E-01	1.7202E-01	1.7264E-01
8.3930E-01	9.7233E-01	9.7234E-01	1.8364E-01	1.8423E-01
8.4128E-01	9.7302E-01	9.7303E-01	1.9538E-01	1.9594E-01
8.4327E-01	9.7370E-01	9.7371E-01	2.0722E-01	2.0775E-01
8.4525E-01	9.7437E-01	9.7438E-01	2.1918E-01	2.1968E-01
8.4723E-01	9.7504E-01	9.7504E-01	2.3125E-01	2.3172E-01
8.4922E-01	9.7569E-01	9.7569E-01	2.4341E-01	2.4386E-01
8.5120E-01	9.7633E-01	9.7634E-01	2.5568E-01	2.5610E-01
8.5319E-01	9.7697E-01	9.7697E-01	2.6805E-01	2.6845E-01
8.5517E-01	9.7760E-01	9.7760E-01	2.8052E-01	2.8089E-01
8.5715E-01	9.7822E-01	9.7822E-01	2.9307E-01	2.9342E-01
8.5914E-01	9.7883E-01	9.7883E-01	3.0572E-01	3.0604E-01
8.6112E-01	9.7943E-01	9.7943E-01	3.1845E-01	3.1875E-01
8.6311E-01	9.8002E-01	9.8002E-01	3.3126E-01	3.3154E-01
8.6509E-01	9.8060E-01	9.8060E-01	3.4415E-01	3.4441E-01
8.6707E-01	9.8118E-01	9.8118E-01	3.5711E-01	3.5735E-01
8.6906E-01	9.8174E-01	9.8174E-01	3.7014E-01	3.7036E-01
8.7104E-01	9.8230E-01	9.8230E-01	3.8323E-01	3.8344E-01
8.7303E-01	9.8285E-01	9.8285E-01	3.9638E-01	3.9658E-01
8.7501E-01	9.8339E-01	9.8339E-01	4.0958E-01	4.0976E-01
8.7699E-01	9.8392E-01	9.8392E-01	4.2283E-01	4.2300E-01
8.7898E-01	9.8444E-01	9.8444E-01	4.3613E-01	4.3628E-01
8.8096E-01	9.8495E-01	9.8495E-01	4.4946E-01	4.4960E-01
8.8295E-01	9.8545E-01	9.8546E-01	4.6282E-01	4.6295E-01
8.8493E-01	9.8595E-01	9.8595E-01	4.7620E-01	4.7632E-01
8.8691E-01	9.8644E-01	9.8644E-01	4.8960E-01	4.8971E-01
8.8890E-01	9.8691E-01	9.8691E-01	5.0301E-01	5.0311E-01
8.9088E-01	9.8738E-01	9.8738E-01	5.1643E-01	5.1652E-01
8.9287E-01	9.8784E-01	9.8784E-01	5.2984E-01	5.2992E-01
8.9485E-01	9.8830E-01	9.8830E-01	5.4324E-01	5.4332E-01
8.9683E-01	9.8874E-01	9.8874E-01	5.5662E-01	5.5669E-01
8.9882E-01	9.8917E-01	9.8917E-01	5.6998E-01	5.7004E-01
9.0080E-01	9.8960E-01	9.8960E-01	5.8330E-01	5.8335E-01
9.0279E-01	9.9002E-01	9.9002E-01	5.9657E-01	5.9662E-01
9.0477E-01	9.9042E-01	9.9042E-01	6.0980E-01	6.0984E-01
9.0675E-01	9.9082E-01	9.9082E-01	6.2296E-01	6.2300E-01
9.0874E-01	9.9121E-01	9.9121E-01	6.3606E-01	6.3609E-01
9.1072E-01	9.9160E-01	9.9160E-01	6.4907E-01	6.4910E-01
9.1271E-01	9.9197E-01	9.9197E-01	6.6200E-01	6.6203E-01
9.1469E-01	9.9233E-01	9.9233E-01	6.7483E-01	6.7486E-01
9.1667E-01	9.9269E-01	9.9269E-01	6.8756E-01	6.8758E-01
9.1866E-01	9.9304E-01	9.9304E-01	7.0017E-01	7.0019E-01
9.2064E-01	9.9338E-01	9.9338E-01	7.1265E-01	7.1267E-01
9.2263E-01	9.9371E-01	9.9371E-01	7.2500E-01	7.2501E-01
9.2461E-01	9.9403E-01	9.9403E-01	7.3720E-01	7.3721E-01
9.2659E-01	9.9434E-01	9.9434E-01	7.4925E-01	7.4926E-01
9.2858E-01	9.9465E-01	9.9465E-01	7.6113E-01	7.6113E-01
9.3056E-01	9.9494E-01	9.9494E-01	7.7283E-01	7.7284E-01
9.3255E-01	9.9523E-01	9.9523E-01	7.8435E-01	7.8435E-01
9.3453E-01	9.9551E-01	9.9551E-01	7.9566E-01	7.9567E-01
9.3651E-01	9.9578E-01	9.9578E-01	8.0678E-01	8.0678E-01
9.3850E-01	9.9604E-01	9.9604E-01	8.1767E-01	8.1768E-01
9.4048E-01	9.9630E-01	9.9630E-01	8.2834E-01	8.2834E-01
9.4246E-01	9.9654E-01	9.9654E-01	8.3877E-01	8.3877E-01
9.4445E-01	9.9678E-01	9.9678E-01	8.4895E-01	8.4895E-01
9.4643E-01	9.9700E-01	9.9700E-01	8.5888E-01	8.5888E-01
9.4842E-01	9.9722E-01	9.9722E-01	8.6854E-01	8.6854E-01
9.5040E-01	9.9743E-01	9.9744E-01	8.7792E-01	8.7792E-01
9.5238E-01	9.9764E-01	9.9764E-01	8.8701E-01	8.8701E-01
9.5437E-01	9.9783E-01	9.9783E-01	8.9581E-01	8.9581E-01
9.5635E-01	9.9802E-01	9.9802E-01	9.0431E-01	9.0431E-01
9.5834E-01	9.9819E-01	9.9819E-01	9.1249E-01	9.1249E-01
9.6032E-01	9.9836E-01	9.9836E-01	9.2035E-01	9.2035E-01
9.6230E-01	9.9852E-01	9.9852E-01	9.2788E-01	9.2788E-01
9.6429E-01	9.9868E-01	9.9868E-01	9.3507E-01	9.3507E-01
9.6627E-01	9.9882E-01	9.9882E-01	9.4192E-01	9.4192E-01
9.6826E-01	9.9896E-01	9.9896E-01	9.4841E-01	9.4841E-01
9.7024E-01	9.9908E-01	9.9908E-01	9.5455E-01	9.5455E-01
9.7222E-01	9.9920E-01	9.9920E-01	9.6032E-01	9.6032E-01
9.7421E-01	9.9931E-01	9.9931E-01	9.6571E-01	9.6571E-01
9.7619E-01	9.9941E-01	9.9941E-01	9.7073E-01	9.7073E-01
9.7818E-01	9.9951E-01	9.9951E-01	9.7536E-01	9.7536E-01
9.8016E-01	9.9959E-01	9.9959E-01	9.7961E-01	9.7961E-01
9.8214E-01	9.9967E-01	9.9967E-01	9.8346E-01	9.8346E-01
9.8413E-01	9.9974E-01	9.9974E-01	9.8692E-01	9.8692E-01
9.8611E-01	9.9980E-01	9.9980E-01	9.8998E-01	9.8998E-01
